icm4x6xx_accelerometer.x,icm4x6xx_accelerometer.y,icm4x6xx_accelerometer.z,ak0991x_magnetometer.x,ak0991x_magnetometer.y,ak0991x_magnetometer.z,icm4x6xx_gyroscope.x,icm4x6xx_gyroscope.y,icm4x6xx_gyroscope.z
0.22325931,-0.54767364,10.784681,-1.2375001,12.056251,-23.118752,0.056457352,-0.45125934,-2.4737375
0.25677812,-0.53809685,10.688913,1.3312501,12.0375,-21.45,0.076696776,-0.38308442,-2.4726722
0.093972415,-0.55725044,10.434529,-1.06875,11.90625,-22.95,0.090544805,-0.30106148,-2.476933
-0.23642741,-0.4997896,9.888652,1.125,12.375001,-23.8125,0.10013191,-0.2275604,-2.4556284
-0.39444473,-0.46627077,9.586982,-1.25625,12.4875,-23.118752,0.090544805,-0.2403432,-2.4375196
-0.4758476,-0.40880993,9.3182335,-1.575,12.637501,-22.5375,0.060718283,-0.28721344,-2.4194105
-0.5626374,-0.39923313,9.390657,-1.2750001,12.50625,-24.300001,0.0,-0.3798887,-2.39491
-0.51475334,-0.43275195,9.519944,-3.4125001,13.6125,-24.35625,-0.022369893,-0.38947582,-2.3746707
-0.47105917,-0.45669398,9.577405,-2.1375,13.950001,-23.60625,-0.02130466,-0.37669304,-2.3544314
-0.42317516,-0.42796355,9.601347,-2.1375,13.950001,-23.60625,-0.018108962,-0.36497545,-2.3469746
-0.38965634,-0.3609259,9.644443,-1.575,12.637501,-22.96875,-0.017043728,-0.35219267,-2.3437788
-0.29867667,-0.3369839,9.677961,-3.1312501,12.0,-22.987501,-0.019174194,-0.34154034,-2.3565617
-0.27473465,-0.27952304,9.7402115,-2.7562501,13.425,-24.0375,-0.015978495,-0.3106486,-2.3799968
-0.20290859,-0.3321955,9.59177,-3.5812502,14.175,-23.775002,-0.020239428,-0.27123496,-2.4087582
-0.3274071,-0.3226187,9.486425,-3.0187502,12.58125,-23.8875,-0.054326884,-0.24247366,-2.4364543
-0.39923313,-0.30825347,9.433753,-3.0187502,12.58125,-23.8875,-0.1033276,-0.21584284,-2.4460413
-0.45190558,-0.30346507,9.452907,-5.0625,12.39375,-23.325,-0.13954553,-0.19560342,-2.4481719
-0.38486794,-0.38486794,9.539098,-4.0687504,11.493751,-23.15625,-0.20558998,-0.1561898,-2.4481719
-0.30825347,-0.53809685,9.7402115,-5.8125,14.137501,-23.6625,-0.2577864,-0.11038477,-2.449237
-0.26994625,-0.6817489,9.936536,-6.1312504,14.306251,-23.8125,-0.2780258,-0.06564499,-2.4471066
-0.2124854,-0.8206126,10.199898,-4.6875,14.08125,-22.893751,-0.27909106,-0.020905199,-2.4396498
-0.207697,-0.9451111,10.381857,-6.4875,14.7375,-23.831251,-0.22582941,0.044074018,-2.41728
-0.2172738,-1.002572,10.34355,-5.68125,14.718751,-24.112501,-0.16085018,0.06537867,-2.39491
-0.22685061,-0.98820674,10.266935,-3.91875,14.7375,-22.893751,-0.1193061,0.07283531,-2.3821273
-0.29867667,-0.8206126,9.768942,-7.14375,15.337501,-23.7,-0.04260932,0.088813804,-2.3501704
-0.31783026,-0.705691,9.481637,-5.7937503,14.137501,-22.9125,-0.04580502,0.08029194,-2.339518
-0.3561375,-0.6147113,9.232041,-5.0625,14.83125,-24.393751,-0.08095771,0.047269717,-2.3278005
-0.39444473,-0.55246204,9.097966,-5.86875,14.868751,-24.4125,-0.15658925,-0.027296597,-2.2990391
-0.3465607,-0.58119243,9.184157,-7.7812505,14.83125,-24.88125,-0.22369893,-0.10505861,-2.2585604
-0.08319851,-0.6721721,9.462483,-7.0875,14.475,-23.25,-0.29933047,-0.19027725,-2.1999724
0.18495208,-0.7344214,9.754577,-7.0875,14.475,-23.25,-0.34087455,-0.2307561,-2.1541674
0.56802434,-0.7679402,10.314819,-7.4812503,15.637501,-23.71875,-0.3547226,-0.24460414,-2.0998406
0.3669114,-0.729633,10.545261,-8.587501,15.825001,-22.40625,-0.2386122,-0.13168943,-2.0476441
0.16101007,-0.7344214,10.4488945,-8.981251,17.400002,-22.425001,-0.17469822,-0.09014534,-2.0018392
-0.13108255,-0.6194997,10.123283,-7.89375,17.362501,-23.15625,-0.061783515,-0.063514516,-1.8782722
-0.1933318,-0.53330845,9.831191,-7.89375,17.362501,-23.15625,-0.012782796,-0.069905914,-1.7951839
-0.29867667,-0.27952304,9.505579,-9.6,16.462502,-24.056252,0.030891757,-0.1242328,-1.6897259
-0.31304187,-0.0688333,9.270349,-10.2375,17.04375,-22.0125,0.049000718,-0.15938549,-1.6130291
-0.19812019,0.2669535,8.820239,-8.08125,15.7875,-21.65625,0.039413624,-0.23821273,-1.5342019
-0.12150574,0.44891283,8.6574335,-8.19375,14.531251,-22.518751,0.0074566314,-0.30638766,-1.5139624
-0.073621705,0.5638345,8.590396,-9.69375,15.88125,-21.975,-0.025565593,-0.35858408,-1.5097015
0.012569559,0.7266402,8.748413,-10.05,16.462502,-22.575,-0.12995844,-0.46191168,-1.5235496
0.089184016,0.7314286,9.02614,-8.53125,14.437501,-24.150002,-0.17895915,-0.50026006,-1.5363324
0.14664486,0.6739678,9.26556,-11.325001,15.993751,-23.925001,-0.22050324,-0.51730376,-1.5533761
0.17537527,0.62608373,9.601347,-10.06875,16.2,-24.056252,-0.2545907,-0.47469446,-1.5672241
0.108337626,0.59256494,9.77373,-10.837501,16.237501,-23.325,-0.27163443,-0.37243208,-1.5778764
-0.020949265,0.50637364,9.778519,-11.587501,15.562501,-22.59375,-0.29506955,-0.27336544,-1.5821373
-0.26036942,0.4345476,9.721058,-12.39375,15.6,-23.04375,-0.33341792,-0.20732097,-1.5789417
-0.50996494,0.439336,9.768942,-12.525001,17.75625,-24.13125,-0.37922296,-0.17323352,-1.5480499
-0.6727707,0.4297592,9.845556,-11.306251,18.806252,-23.081251,-0.41117996,-0.14553747,-1.5011797
-0.830788,0.3866636,10.061034,-11.681251,16.987501,-23.0625,-0.43354985,-0.11571094,-1.4223524
-0.8643068,0.39624038,10.242993,-12.4875,17.306252,-23.081251,-0.43141937,-0.09653674,-1.3509818
-0.8834604,0.4249708,10.458471,-12.4875,17.306252,-23.081251,-0.4101147,-0.07629731,-1.2764155
-0.8499416,0.5446809,10.655395,-12.337501,16.9125,-24.993752,-0.34620073,-0.03901416,-1.178414
-0.7398083,0.6596026,10.688913,-12.31875,16.893751,-23.962502,-0.27589536,-0.007057169,-1.1081086
-0.533907,0.82240826,10.684125,-11.981251,16.59375,-24.093752,-0.17256775,0.014247492,-1.0431294
-0.3561375,0.91338795,10.645818,-13.125001,16.931252,-24.2625,-0.11078423,0.017443191,-1.0207596
-0.025737667,1.1055226,10.391434,-12.637501,17.175001,-23.23125,0.033022225,0.030225987,-1.0260857
-0.006584055,1.0959458,10.190321,-13.275001,17.34375,-22.35,0.09374051,0.04833495,-1.0633689
-0.17896658,1.0235212,9.941324,-13.087501,16.9125,-22.78125,0.1161104,0.06537867,-1.0963911
-0.6584055,0.91817635,9.759365,-12.731251,15.918751,-23.79375,0.11504517,0.11224893,-1.086804
-1.0941502,0.8750807,9.697116,-12.750001,15.918751,-24.093752,0.104392834,0.15698871,-1.0143682
-1.2665327,0.8655039,9.68275,-12.750001,15.918751,-24.093752,0.10226237,0.18148908,-0.945128
-1.2186487,1.110311,9.572617,-13.44375,17.23125,-23.53125,0.1033276,0.22835933,-0.67349356
-0.9935937,1.3449428,9.515156,-13.556251,16.650002,-23.081251,0.099066675,0.21983747,-0.56483984
-0.6584055,1.5652094,9.577405,-12.375001,17.8875,-23.98125,0.08521864,0.18361954,-0.4902735
0.060453594,1.6897079,9.7162695,-13.406251,16.518751,-23.53125,0.046870254,0.07070484,-0.48281687
0.57281274,1.560421,9.931747,-14.231251,17.25,-22.81875,0.001065233,-0.12955897,-0.6031882
0.7649474,1.3449428,10.219051,-11.512501,14.681251,-21.09375,-0.034087457,-0.29360485,-0.7384728
0.7410054,0.92296475,10.765528,-14.08125,17.118752,-23.85,-0.07243585,-0.46510738,-0.93127996
0.6452374,0.7218518,11.067198,-13.781251,15.093751,-22.7625,-0.08095771,-0.5151733,-1.0005201
-0.049679685,0.075417355,12.145186,-13.81875,15.39375,-23.212502,-0.028761292,-0.56417406,-1.1666964
-0.5482722,-0.3274071,12.604874,-12.731251,15.637501,-24.54375,0.060718283,-0.4438027,-1.1688269
-0.9935937,-0.7104794,12.667123,-13.575001,16.66875,-23.831251,0.16404589,-0.29999626,-1.1081086
-1.3814543,-1.0552444,12.43728,-12.675,15.6,-21.581251,0.3163742,-0.078427784,-0.9674979
-1.9806033,-1.1127052,11.752538,-14.868751,14.7375,-22.78125,0.46337637,0.12929265,-0.7704298
-2.1960814,-0.9068039,11.038467,-13.9875,15.69375,-23.38125,0.5762911,0.27203387,-0.5286219
-2.2200236,-0.6099229,10.310031,-13.51875,15.675,-23.8125,0.6231613,0.3146432,-0.34327134
-1.9422961,-0.09756372,9.433753,-14.906251,15.431251,-22.050001,0.626357,0.28481668,-0.12583065
-1.5777789,0.22385786,9.011775,-16.3125,14.6625,-23.1,0.59866095,0.25179446,-0.032090146
-1.1899183,0.51595044,8.6813755,-13.950001,14.83125,-23.8125,0.5560516,0.23155503,0.024367206
-0.8738836,0.82719666,8.42759,-13.725,13.556251,-24.225,0.5038552,0.22835933,0.045671865
-0.60573304,1.1677719,8.110957,-14.925,12.750001,-23.04375,0.43781078,0.24540305,0.041410934
-0.3752911,1.4790181,7.6560583,-14.925,12.750001,-23.04375,0.35578784,0.23794642,0.004127778
-0.26515785,1.7375919,7.426215,-13.687501,13.25625,-23.475,0.26630825,0.20385897,-0.043807708
-0.08798691,2.0009542,7.2394676,-13.275001,14.38125,-23.493752,0.08095771,0.07070484,-0.15139624
0.065242,2.0679917,7.41185,-12.806251,12.056251,-21.975,-0.028761292,-0.02516613,-0.22170162
0.2184709,1.9913772,7.7853456,-13.950001,12.543751,-22.44375,-0.14806738,-0.107189074,-0.31557527
0.3286042,1.9099745,8.019978,-13.8,12.675,-22.575,-0.20026381,-0.1338199,-0.3613803
0.42437226,1.6514006,8.418014,-13.125001,14.775001,-22.612501,-0.25885162,-0.14873315,-0.41890287
0.42437226,1.3736732,8.7292595,-13.687501,13.2375,-22.743752,-0.31850466,-0.12529804,-0.4870778
0.30466217,1.1869255,9.050082,-13.05,13.087501,-23.325,-0.34087455,-0.08162348,-0.51477385
-0.092775315,1.0570401,9.3182335,-13.05,13.087501,-23.325,-0.34620073,-0.0059919357,-0.5264914
-0.4854244,1.0139444,9.476849,-12.356251,12.056251,-23.4375,-0.3259613,0.08774857,-0.5030563
-0.89782566,0.9708488,9.548675,-14.681251,13.875001,-23.79375,-0.2897434,0.14207545,-0.45938173
-1.1133038,0.8750807,9.486425,-13.387501,13.8,-22.59375,-0.20132904,0.1825543,-0.3805545
-1.1803415,0.8559271,9.390657,-13.05,13.087501,-23.75625,-0.15019786,0.18681525,-0.34007564
-1.2138603,0.9660604,9.040505,-13.81875,12.69375,-23.775002,-0.03515269,0.15166256,-0.24833246
-1.1180922,1.1725603,8.75799,-10.650001,12.543751,-24.018751,0.024500359,0.10585753,-0.1886794
-0.9792285,1.3736732,8.528147,-13.9125,14.118751,-23.79375,0.051131185,0.07709624,-0.150331
-0.6631939,1.6130934,8.240244,-12.6,13.06875,-24.487501,0.04260932,0.04513925,-0.11837402
-0.5291186,1.7232267,8.106169,-12.6,13.06875,-24.487501,0.009587097,0.06005251,-0.12476542
-0.44232875,1.8477252,8.005612,-11.64375,13.44375,-23.456251,-0.040478855,0.0856181,-0.14820054
-0.45669398,1.9578584,7.9768815,-11.64375,13.44375,-23.456251,-0.11717563,0.12609696,-0.18974464
-0.61052144,2.010531,8.015189,-12.3,13.762501,-23.325,-0.20132904,0.16657582,-0.23235396
-0.93613285,1.881244,8.158841,-11.71875,14.587501,-23.90625,-0.29613477,0.17616291,-0.27070233
-1.3383588,1.7280151,8.39886,-13.9125,14.118751,-23.79375,-0.3515269,0.16018441,-0.26750663
-1.5729905,1.6130934,8.714894,-13.05,13.35,-22.29375,-0.36537492,0.13568406,-0.23128872
-1.8034325,1.5460558,9.184157,-12.281251,13.33125,-24.056252,-0.34726596,0.074965775,-0.13754821
-1.7842789,1.584363,9.3661175,-11.868751,14.718751,-23.325,-0.32489607,0.044074018,-0.06724283
-1.6065093,1.6849195,9.3661175,-12.900001,13.218751,-23.90625,-0.31956992,0.0046603945,0.006258244
-1.472434,1.7088615,9.303867,-12.50625,14.625001,-23.925001,-0.34087455,-0.0177095,0.036084767
-0.91219085,1.7328035,9.351752,-13.462501,14.812501,-23.34375,-0.54326886,0.05366111,0.07017223
-0.7589619,1.6705543,9.510367,-9.69375,16.29375,-20.94375,-0.6647054,0.12290126,0.080824554
-0.7206547,1.5939398,9.7641535,-14.19375,13.425,-23.79375,-0.77442443,0.18788047,0.10745538
-0.5243302,1.287482,9.783307,-12.450001,15.918751,-25.275002,-0.92462224,0.2944038,0.19054356
-0.5434838,1.2922704,9.970055,-11.6625,16.575,-23.79375,-0.9448617,0.26670772,0.25871846
-0.5530606,1.359308,10.094553,-11.6625,16.575,-23.79375,-0.93740505,0.24220736,0.28641453
-0.42317516,1.7423803,11.019313,-10.9875,15.95625,-23.175001,-0.8308818,0.13994499,0.3599156
-0.16938977,1.8860323,11.771691,-11.90625,17.868752,-23.962502,-0.6838796,0.039813083,0.33967617
-0.049679685,1.95307,12.331934,-11.418751,17.550001,-24.243752,-0.5155728,-0.026231363,0.28641453
-0.2172738,1.8908207,12.840104,-11.418751,17.85,-24.2625,-0.08628388,-0.016644266,0.119172946
-0.6823475,1.7615339,12.327146,-11.475,19.237501,-22.050001,0.26204732,-0.034753226,-0.035285845
-1.0031705,1.751957,11.719019,-11.775001,18.431252,-24.13125,0.38881007,-0.054992653,-0.08428656
-1.1755531,1.7423803,11.067198,-11.775001,18.431252,-24.13125,0.43354985,-0.06884068,-0.10133029
-1.3144168,1.7375919,10.506954,-11.1,18.225,-22.78125,0.40052763,-0.09440628,-0.092808425
-1.2665327,1.7184383,10.056246,-11.212501,16.556252,-24.825,0.2354165,-0.14447223,-0.050199106
-0.92176765,1.560421,10.022727,-11.981251,17.268751,-21.88125,0.075631544,-0.19773388,-0.031024912
-0.5722142,1.3736732,10.348338,-11.75625,17.71875,-24.843752,-0.14380646,-0.29786578,-0.036351077
-0.11192893,1.0714053,11.292253,-12.525001,18.0375,-23.38125,-0.35898352,-0.41610664,-0.0949389
0.05566519,0.81283146,12.145186,-12.356251,17.868752,-23.23125,-0.42822367,-0.4821511,-0.14926578
0.18974048,0.50637364,13.199234,-12.843751,18.0375,-22.650002,-0.40904948,-0.54073894,-0.22063638
0.16101007,0.21428105,13.980342,-12.58125,18.88125,-23.1,-0.283352,-0.504521,-0.27922422
-0.12150574,0.017956512,14.210186,-13.275001,17.0625,-23.081251,-0.08202294,-0.34367082,-0.31344482
-0.43275195,-0.049679685,13.797785,-11.418751,18.525002,-22.050001,0.15232833,-0.15405932,-0.3015941
-0.533907,-0.078410104,13.247118,-11.83125,19.143751,-24.581251,0.27056918,-0.05925359,-0.28668085
-0.6775591,-0.078410104,11.59871,-12.69375,17.8875,-23.53125,0.42609322,-0.011318101,-0.24407151
-0.5530606,-0.073621705,10.971429,-12.69375,17.8875,-23.53125,0.43994123,-0.07416685,-0.22809303
-0.10235212,-0.25558102,10.032304,-13.500001,17.681252,-25.031252,0.3451355,-0.17429875,-0.23981059
-0.035314474,-0.27952304,9.816826,-13.33125,18.075,-23.85,0.2641778,-0.18601632,-0.26750663
-0.12150574,-0.26515785,9.654019,-12.825001,17.34375,-23.831251,0.1938724,-0.15192886,-0.28135467
-0.3274071,-0.27952304,9.481637,-13.950001,17.6625,-23.25,0.14274122,-0.08268871,-0.27389804
-0.5482722,-0.38965634,9.14585,-13.950001,17.6625,-23.25,0.112914704,-0.007057169,-0.23874535
-0.6775591,-0.43275195,8.963891,-14.75625,14.887501,-24.562502,0.113979936,0.0014646954,-0.20678836
-0.8355764,-0.52852005,8.590396,-14.3625,16.706251,-23.400002,0.15978496,-0.08375394,-0.108786926
-0.7493851,-0.4902128,8.437167,-14.19375,16.143751,-25.0125,0.2098509,-0.20092958,-0.045938175
-0.51475334,-0.42317516,8.422802,-14.19375,16.143751,-25.0125,0.26204732,-0.34260556,0.0019973118
-0.16938977,-0.42796355,8.441956,-13.312501,17.775002,-23.400002,0.29506955,-0.4438027,0.017975807
0.29029694,-0.46148238,8.537724,-14.85,16.743752,-24.150002,0.32276562,-0.53754324,0.005193011
0.736217,-0.39444473,8.63828,-14.175,16.125,-23.23125,0.32489607,-0.5695002,-0.04061201
0.9564836,-0.3705027,8.700529,-14.775001,17.737501,-25.050001,0.31104803,-0.550326,-0.08002563
1.3347675,-0.41359833,8.623915,-13.275001,16.66875,-24.862501,0.2386122,-0.45765075,-0.18761417
1.401805,-0.53809685,8.571242,-14.962501,15.20625,-26.19375,0.12676273,-0.34580126,-0.29307222
1.2198458,-0.6769605,8.513782,-14.85,16.725,-23.85,0.017043728,-0.22329947,-0.36244553
0.8511387,-0.777517,8.576031,-14.250001,17.00625,-25.031252,-0.09374051,-0.08055825,-0.40185916
0.29508537,-0.84934306,8.762778,-15.168751,16.48125,-24.88125,-0.19493765,0.074965775,-0.39866346
-0.6344634,-0.84934306,9.126697,-13.856251,15.843751,-24.712502,-0.29613477,0.3657744,-0.27922422
-0.89303726,-0.85891986,9.198523,-15.0375,17.025002,-24.0,-0.30465665,0.4957328,-0.19400556
-1.127669,-0.825401,9.193734,-15.0375,17.025002,-24.0,-0.27483013,0.68854,-0.027829213
-1.1755531,-0.7679402,9.165004,-14.3625,16.0125,-25.312502,-0.23435126,0.7588454,0.07123746
-1.0079589,-0.43754035,8.858546,-14.062501,16.706251,-24.581251,-0.07243585,0.80038947,0.3013278
-0.80205756,-0.25079262,8.662222,-12.76875,15.656251,-26.025002,0.052196417,0.7215622,0.40678588
-0.4997896,-0.005985504,8.39886,-12.375001,17.625,-25.0125,0.14061075,0.6203651,0.462178
0.17537527,0.50637364,8.039131,-13.031251,14.418751,-27.6375,0.25032976,0.37110054,0.45259088
0.4866215,0.7697359,7.8715367,-13.25625,16.368752,-24.562502,0.2609821,0.25179446,0.39293784
0.8319851,1.0139444,7.7183075,-14.681251,16.1625,-24.73125,0.22050324,0.11970556,0.26724035
1.0235212,1.1677719,7.8188643,-10.5375,15.95625,-24.956251,0.10013191,-6.657706E-4,0.044606633
0.985214,1.0139444,7.996035,-12.6,15.7875,-24.975,0.022369893,-0.019839965,-0.08748226
0.78888947,0.80325466,8.2354555,-12.0,16.331251,-25.275002,-0.04580502,-0.013448567,-0.19613603
0.31902736,0.5446809,8.532935,-12.356251,16.9125,-25.743752,-0.113979936,0.05366111,-0.28668085
-0.18375498,0.2908955,8.734048,-10.462501,14.55,-25.66875,-0.15126309,0.13142313,-0.28348514
-0.61530983,0.24301147,8.949526,-14.325001,17.75625,-26.962502,-0.16191542,0.16657582,-0.22063638
-0.8595184,0.31004912,9.160215,-11.64375,15.6,-25.25625,-0.1448717,0.19427188,-0.10985216
-0.8403648,0.44891283,9.260772,-12.656251,16.10625,-27.206251,-0.113979936,0.21025036,-0.01611165
-0.4997896,0.6356605,9.390657,-10.200001,17.681252,-27.0375,-0.05965305,0.18361954,0.088281184
-0.1933318,0.82719666,9.548675,-12.69375,16.95,-26.475,-0.003195699,0.13248836,0.11704248
0.022146367,0.9708488,9.749788,-13.106251,15.843751,-26.906252,0.051131185,0.10585753,0.10852061
0.2184709,1.0761937,9.912594,-12.656251,16.518751,-26.475,0.120371334,0.089879036,0.080824554
0.39564183,1.1438298,10.037092,-12.731251,15.225,-25.275002,0.20558998,0.082422405,0.021171506
0.44352585,1.1725603,10.008362,-11.64375,15.6,-26.00625,0.27909106,0.10585753,-0.045938175
0.3716998,1.1629834,9.859921,-12.225,14.64375,-25.687502,0.31956992,0.16124965,-0.0949389
0.23283611,1.1055226,9.812037,-10.5375,15.281251,-26.868752,0.33661363,0.1953371,-0.12902635
0.10354923,1.0474633,9.725846,-10.89375,15.88125,-27.768751,0.3355484,0.19959804,-0.14820054
0.11791443,0.8415619,9.620501,-10.89375,15.6,-28.2,0.30146095,0.21344607,-0.16843997
0.2088941,0.6404489,9.500791,-10.89375,15.6,-28.2,0.24606884,0.2049242,-0.1950708
0.19931729,0.40102878,9.462483,-12.675,16.5375,-27.656252,0.08628388,0.1143794,-0.27496326
-0.3752911,0.38187516,10.386645,-10.293751,16.40625,-27.16875,-0.1193061,-0.11571094,-0.3709674
-1.0510546,0.48243165,11.244369,-10.293751,16.40625,-27.16875,-0.22050324,-0.24140844,-0.4029244
-1.8369513,0.49679685,12.427703,-12.01875,16.35,-26.75625,-0.26843873,-0.2754959,-0.37629357
-2.1290438,0.46806642,13.409924,-12.01875,16.35,-26.75625,-0.2322208,-0.29467008,-0.30492294
-2.368464,0.22385786,14.545374,-13.25625,15.69375,-26.775002,-0.033022225,-0.22862564,-0.09600413
-2.1051018,0.36750996,14.602835,-11.08125,16.44375,-27.187502,0.17043728,-0.063514516,0.10212921
-1.6310499,0.58298814,13.92767,-12.6,15.1125,-27.187502,0.33980933,0.16444534,0.28641453
-0.50996494,0.78410107,12.327146,-10.462501,16.556252,-27.468752,0.38561437,0.34446973,0.4142425
0.39085343,0.6404489,11.287464,-11.8125,15.356251,-27.618752,0.2556559,0.32316506,0.34500235
0.7410054,0.41060558,10.93791,-11.45625,17.868752,-25.44375,0.08841434,0.24753353,0.21930484
0.52492875,-0.2172738,11.421539,-10.9125,16.556252,-26.00625,-0.23115556,0.13142313,-0.04061201
0.16101007,-0.44711718,11.795633,-10.9125,16.556252,-26.00625,-0.32170036,0.14420593,-0.11091739
-0.42796355,-0.7009025,12.28405,-11.00625,17.737501,-27.806252,-0.3387441,0.2368812,-0.122634955
-1.0702082,-1.0648212,12.652758,-10.44375,16.29375,-27.768751,-0.1448717,0.4925371,0.0019973118
-1.2042835,-1.1899183,12.408549,-12.093751,17.081251,-28.25625,0.13421936,0.73221457,0.17669553
-1.127669,-1.1563994,11.824364,-11.26875,16.35,-28.968752,0.39839715,0.9303479,0.33115432
-0.7541735,-0.8924387,10.674548,-9.675,16.5375,-28.500002,0.71051043,1.1018504,0.48774356
-0.3705027,-0.6003461,9.558251,-9.675,16.5375,-28.500002,0.8937305,1.1146332,0.55911416
0.2136825,-0.11192893,8.216302,-9.4125,14.531251,-28.312502,1.0034496,0.971892,0.5772231
0.8846575,0.34835634,7.138911,-10.106251,15.562501,-28.48125,0.9714925,0.70984465,0.4856131
1.5406688,0.63087213,6.4248405,-7.55625,15.431251,-28.44375,0.8127728,0.3466002,0.28321883
1.9003977,0.82240826,6.075287,-8.587501,14.19375,-27.562502,0.4878767,-0.1529941,-0.08961273
1.8046296,0.7218518,6.659472,-7.4437504,15.88125,-29.775002,0.028761292,-0.5950658,-0.5744269
1.3634979,0.23822308,7.53156,-8.025001,15.468751,-28.462502,-0.27269965,-0.72076327,-0.8641703
0.92775315,-0.24121583,8.441956,-8.025001,15.056251,-29.19375,-0.44739786,-0.7175676,-1.0186291
0.4961983,-0.76315176,9.3421755,-8.793751,14.6625,-29.19375,-0.54433405,-0.66643643,-1.0953258
-0.17896658,-1.3814543,10.386645,-10.181251,14.56875,-27.581251,-0.54433405,-0.5567174,-1.0804126
-0.46148238,-1.6687586,11.100717,-10.181251,14.56875,-27.581251,-0.45165882,-0.44699842,-0.98134595
-0.533907,-1.8219875,11.848306,-10.14375,15.88125,-29.681252,-0.09587097,-0.16151595,-0.63301474
-0.22685061,-1.6687586,11.690289,-9.58125,14.681251,-28.462502,0.19919857,0.04194355,-0.38161972
0.13706805,-1.4772224,11.273099,-10.33125,13.743751,-29.19375,0.36963585,0.1697715,-0.24833246
1.033098,-0.55725044,9.510367,-10.59375,15.750001,-29.1,0.72009754,0.35512206,-0.077895164
1.1719618,-0.15502456,8.686164,-9.5625,13.9875,-29.643751,0.8340775,0.37536147,-0.11730879
1.1671734,0.35314476,7.6560583,-10.03125,14.437501,-28.462502,0.8649692,0.31570843,-0.22809303
1.1240777,0.6500258,6.932411,-8.83125,12.656251,-28.575,0.8276861,0.1985328,-0.35392368
1.0426749,0.8415619,6.477513,-7.4062505,12.056251,-30.6,0.7637721,0.07603101,-0.4647079
0.9516952,0.9995792,5.8161144,-9.337501,13.125001,-28.593752,0.53368175,-0.23182134,-0.7736255
0.8750807,0.94690675,5.6868277,-8.08125,13.762501,-28.275002,0.35578784,-0.3798887,-0.9557803
0.587178,0.7745243,5.873575,-10.78125,13.06875,-30.375002,0.112914704,-0.52049947,-1.1571094
0.28550854,0.5542577,6.329072,-9.95625,12.187501,-31.3875,-0.069240145,-0.56736976,-1.2593718
-0.11192893,0.4201824,7.08564,-9.95625,12.187501,-31.3875,-0.2577864,-0.53434753,-1.3136986
-0.45669398,0.3196259,7.790134,-10.462501,13.462501,-29.04375,-0.38241866,-0.43634608,-1.3009158
-0.6392518,0.22864626,8.154053,-10.462501,13.462501,-29.04375,-0.43354985,-0.35751882,-1.274285
-0.8738836,0.29568392,8.968679,-11.118751,13.368751,-29.94375,-0.4740287,-0.21051668,-1.1720226
-0.9888053,0.52073884,9.299079,-11.118751,13.368751,-29.94375,-0.4548545,-0.12316757,-1.1102391
-0.93613285,0.82719666,9.572617,-10.89375,12.76875,-28.312502,-0.39733192,-0.02516613,-1.0484556
-0.7589619,0.9900024,9.697116,-10.05,14.437501,-29.212502,-0.34939644,0.019573657,-1.0346075
-0.5434838,1.1294646,9.874287,-10.05,14.437501,-29.212502,-0.27696058,0.0035951615,-1.0591079
-0.43754035,1.1821371,10.003573,-11.64375,14.512501,-28.931252,-0.18535055,-0.016644266,-1.1240871
-0.3752911,1.1965023,10.065823,-11.64375,14.512501,-28.931252,-0.1193061,-0.029427063,-1.1954578
-0.3657143,1.1534066,10.041881,-11.775001,13.950001,-29.081251,-0.08415341,-0.06031882,-1.2572412
-0.4758476,1.1198878,10.094553,-11.71875,13.2375,-29.062502,-0.061783515,-0.11038477,-1.3147639
-0.557849,1.033098,10.195109,-11.53125,12.656251,-28.9125,-0.06497922,-0.16897258,-1.3413947
-0.5482722,0.90381116,10.295666,-12.39375,14.118751,-28.500002,-0.08202294,-0.23501703,-1.3360685
-0.42317516,0.8511387,10.4010105,-11.606251,14.08125,-28.931252,-0.098001435,-0.27762637,-1.3307424
-0.020949265,0.7170634,11.000159,-12.31875,14.437501,-31.312502,-0.13315412,-0.36817116,-1.3232857
0.29029694,0.6404489,11.426328,-12.31875,14.437501,-31.312502,-0.13528459,-0.36177978,-1.3350033
0.53450555,0.62608373,11.728596,-11.2875,13.931251,-28.63125,-0.121436566,-0.32236615,-1.3467208
1.0809821,0.39145198,12.169128,-15.50625,12.8625,-28.5375,-0.07350108,-0.18601632,-1.4010477
1.3922282,0.2765303,12.4707985,-12.4875,15.281251,-29.268751,0.01065233,-0.04327509,-1.4756141
1.435324,0.2861071,12.4707985,-14.56875,13.368751,-27.937502,0.069240145,0.039813083,-1.5192887
1.5358804,0.39145198,12.087726,-13.218751,14.175,-29.7,0.2386122,0.2400769,-1.6780083
1.5358804,0.32441434,11.526884,-14.812501,13.9875,-30.750002,0.29506955,0.359383,-1.8026406
1.4401124,0.2669535,11.100717,-13.837501,14.062501,-28.66875,0.28548244,0.41903603,-1.9049029
1.0378864,0.04189853,10.813412,-13.9125,14.531251,-31.650002,0.17576344,0.3977314,-2.0412529
0.9947908,-0.38486794,11.004948,-14.325001,13.950001,-29.718752,0.08095771,0.30186042,-2.0955796
1.1671734,-1.0073603,11.349713,-14.793751,13.968751,-29.2875,0.024500359,0.21557653,-2.1349933
1.3204023,-1.5011644,11.584345,-14.156251,14.08125,-29.41875,0.013848029,0.15805395,-2.1648197
