Keuwl Accelerometer Data File
2022-07-06 11-55-19

Time (s), X (m/s2), Y (m/s2), Z (m/s2), R (m/s2), Theta (deg), Phi (deg)
4.9383621,-0.567426,8.210316,8.844181,12.081010,42.939537,93.953499
4.9403729,-0.615310,8.172009,8.868123,12.074930,42.741402,94.305946
4.9423833,-0.691924,8.133701,8.868123,12.053193,42.629467,94.862373
4.9443941,-0.744597,8.095394,8.825027,11.998790,42.651100,95.255157
4.9464049,-0.835576,8.057087,8.757990,11.929679,42.765858,95.920807
4.9484134,-0.907402,8.037933,8.690952,11.872844,42.945461,96.440849
4.9504223,-0.964863,8.013991,8.590396,11.787703,43.217533,96.865219
4.9524312,-1.031901,7.990050,8.480263,11.697033,43.531765,97.358917
4.9544401,-1.094150,7.975685,8.355764,11.602909,43.933636,97.811401
4.9564495,-1.146823,7.975685,8.235456,11.521696,44.374985,98.182465
4.9584532,-1.213860,7.966107,8.091804,11.419703,44.880283,98.663979
4.9604568,-1.242591,7.980473,7.972093,11.348403,45.373207,98.850113
4.9624619,-1.261744,7.980473,7.833230,11.253419,45.887012,98.984322
4.9644685,-1.280898,8.004415,7.708731,11.186416,46.439880,99.091614
4.9664760,-1.285686,8.013991,7.593809,11.114989,46.905449,99.114311
4.9684854,-1.266533,8.033145,7.474099,11.045256,47.415283,98.959694
4.9704952,-1.256956,8.057087,7.392696,11.006750,47.805374,98.867027
4.9725070,-1.237802,8.085817,7.320870,10.977602,48.172394,98.703453
4.9745197,-1.228225,8.090606,7.272986,10.948186,48.370609,98.632095
4.9765329,-1.209072,8.119336,7.244256,10.948275,48.571861,98.469826
4.9785466,-1.175553,8.114548,7.205948,10.915746,48.689255,98.243080
4.9805613,-1.137246,8.119336,7.205948,10.915248,48.686958,97.973335
4.9825759,-1.098939,8.119336,7.201160,10.908162,48.687733,97.708046
4.9845905,-1.055843,8.133701,7.205948,10.917766,48.698570,97.396255
4.9866028,-1.012747,8.124125,7.191583,10.897060,48.703461,97.105789
4.9886122,-0.969652,8.128913,7.196372,10.899872,48.682941,96.802345
4.9906211,-0.960075,8.124125,7.177218,10.882813,48.738228,96.739716
4.9926300,-0.926556,8.133701,7.143699,10.864991,48.890743,96.498871
4.9946399,-0.893037,8.162432,7.090428,10.848824,49.188953,96.243797
4.9966488,-0.897826,8.167220,7.052121,10.827834,49.360638,96.273354
4.9986582,-0.902614,8.215105,6.994660,10.827185,49.757233,96.270081
5.0006680,-0.912191,8.258201,6.918046,10.811537,50.217403,96.303268
5.0026774,-0.955287,8.301296,6.846220,10.802538,50.671902,96.564537
5.0046873,-1.003170,8.377911,6.740875,10.799774,51.378845,96.828087
5.0066972,-1.051055,8.464102,6.654684,10.818066,52.037510,97.078636
5.0087070,-1.098939,8.526351,6.554127,10.810315,52.678665,97.344208
5.0107169,-1.161188,8.598177,6.458359,10.816072,53.336971,97.691284
5.0127273,-1.218649,8.689157,6.367379,10.841128,54.031849,97.983620
5.0147376,-1.309628,8.789713,6.252458,10.865883,54.870876,98.474472
5.0167484,-1.400608,8.871116,6.142324,10.880558,55.630833,98.972031
5.0187593,-1.467646,8.957906,6.032191,10.898870,56.394642,99.304558
5.0207701,-1.553837,9.048885,5.916671,10.922625,57.201279,99.743568
5.0227799,-1.592144,9.130288,5.773019,10.919012,58.081490,99.891800
5.0247893,-1.626261,9.178172,5.648520,10.899054,58.784531,100.047836
5.0267987,-1.654992,9.245210,5.519234,10.893798,59.559719,100.149063
5.0288086,-1.645415,9.283517,5.413888,10.872041,60.134586,100.050751
5.0308180,-1.620875,9.331401,5.294178,10.850373,60.795650,99.854019
5.0328279,-1.587356,9.345766,5.193622,10.809105,61.282860,99.639557
5.0348377,-1.520318,9.360131,5.093066,10.763956,61.760433,99.225693
5.0368476,-1.482011,9.360131,5.021239,10.724796,62.083149,98.997086
5.0388570,-1.438915,9.336189,4.968567,10.673405,62.256824,98.761620
5.0408673,-1.362301,9.288305,4.920683,10.599132,62.338085,98.343987
5.0428767,-1.290475,9.221268,4.911106,10.526921,62.190826,97.966545
5.0448871,-1.233014,9.139865,4.930260,10.457768,61.871883,97.683105
5.0468965,-1.175553,9.029732,5.030817,10.403225,61.080364,97.417442
5.0489068,-1.098939,8.909423,5.164892,10.356717,60.085991,97.031670
5.0509167,-1.012747,8.756194,5.322909,10.297085,58.873215,96.597557
5.0529265,-0.945710,8.569447,5.562329,10.260082,57.171040,96.297585
5.0549364,-0.878672,8.387487,5.844845,10.260810,55.275711,95.980484
5.0569468,-0.830788,8.195951,6.175843,10.295866,53.141762,95.788055
5.0589561,-0.763750,8.009203,6.563704,10.383297,50.791767,95.447205
5.0609665,-0.711078,7.821857,6.946776,10.485456,48.507999,95.194427
5.0629759,-0.624887,7.639898,7.316082,10.596395,46.335747,94.675957
5.0649853,-0.562637,7.472303,7.694366,10.740352,44.242123,94.306038
5.0669956,-0.480636,7.323863,8.043920,10.889197,42.378662,93.754707
5.0690055,-0.432752,7.189788,8.370130,11.042617,40.713188,93.444466
5.0710154,-0.380080,7.060501,8.695741,11.207633,39.115421,93.081360
5.0730252,-0.351349,6.936002,9.006987,11.373539,37.634254,92.899887
5.0750351,-0.322619,6.811504,9.332599,11.558463,36.154842,92.711716
5.0770450,-0.327407,6.676830,9.658808,11.746481,34.687073,92.807327
5.0790548,-0.313042,6.552331,9.946113,11.914537,33.406235,92.735260
5.0810647,-0.284311,6.418256,10.166379,12.026226,32.290466,92.536392
5.0830750,-0.298677,6.288970,10.405799,12.162277,31.176153,92.719055
5.0850844,-0.303465,6.174047,10.593145,12.264815,30.265181,92.813919
5.0870943,-0.332195,6.097433,10.751163,12.364326,29.595833,93.118462
5.0891037,-0.336984,6.016030,10.880449,12.437458,28.977152,93.206032
5.0911131,-0.394445,5.972935,10.961852,12.489745,28.637653,93.778252
5.0931230,-0.447117,5.929839,11.048044,12.546800,28.291605,94.312012
5.0951328,-0.505177,5.925051,11.033679,12.534094,28.322235,94.873314
5.0971427,-0.543484,5.929839,11.033679,12.537960,28.354998,95.236664
5.0991521,-0.591368,5.939416,10.966640,12.485735,28.558008,95.686012
5.1011624,-0.648829,5.982512,10.856507,12.412703,28.998920,96.189774
5.1031718,-0.711078,6.049549,10.664971,12.281869,29.732439,96.703918
5.1051822,-0.754174,6.111798,10.429741,12.112075,30.559374,97.034531
5.1071925,-0.816423,6.197989,10.156802,11.926536,31.612373,97.504013
5.1092033,-0.888249,6.288970,9.807249,11.684274,32.927967,98.039230
5.1111736,-0.960075,6.375161,9.452907,11.442109,34.294670,98.564171
5.1131473,-1.027112,6.456563,9.069236,11.180037,35.786743,99.038895
5.1151252,-1.103727,6.542755,8.671799,10.919064,37.421291,99.575333
5.1171093,-1.165976,6.605004,8.279149,10.655041,39.011730,100.011238
5.1190991,-1.233014,6.657676,7.881114,10.390232,40.666824,100.492401
5.1210961,-1.285686,6.710948,7.464522,10.119728,42.470860,100.845337
5.1231008,-1.319205,6.782773,7.056910,9.876553,44.396828,101.006248
5.1251116,-1.362301,6.854599,6.630742,9.633698,46.505398,101.240639
5.1271300,-1.400608,6.916849,6.209362,9.400036,48.656803,101.447166
5.1291537,-1.410185,7.003040,5.816114,9.211861,50.848553,101.385254
5.1311836,-1.434127,7.117962,5.447407,9.077244,53.121731,101.391441
5.1332173,-1.458069,7.213730,5.093066,8.950038,55.315632,101.426910
5.1352544,-1.491588,7.319075,4.752491,8.853240,57.533386,101.518829
5.1372933,-1.549049,7.424419,4.469975,8.803535,59.486076,101.785255
5.1393328,-1.572991,7.529764,4.206613,8.767397,61.327545,101.799568
5.1413617,-1.592144,7.601591,3.957615,8.716756,62.997852,101.829529
5.1433730,-1.616086,7.682993,3.736750,8.695023,64.547836,101.878761
5.1453805,-1.601721,7.735666,3.540426,8.656827,65.859535,101.698166
5.1473885,-1.587356,7.797915,3.368043,8.641232,67.060173,101.506012
5.1493964,-1.592144,7.879916,3.224391,8.661680,68.144974,101.422874
5.1514044,-1.596933,7.927800,3.128623,8.671130,68.850105,101.388939
5.1534123,-1.544260,7.975685,3.008913,8.663132,69.676277,100.958076
5.1554213,-1.510741,8.028357,2.946664,8.684450,70.165558,100.657051
5.1574302,-1.477222,8.061875,2.884414,8.688836,70.611740,100.383438
5.1594396,-1.419762,8.076241,2.865261,8.686259,70.739639,99.970428
5.1614499,-1.362301,8.076241,2.865261,8.677052,70.718399,99.574524
5.1634598,-1.319205,8.066664,2.917933,8.679038,70.354187,99.287811
5.1654706,-1.252167,8.052299,2.970606,8.673635,69.971542,98.838951
5.1674819,-1.204283,7.999627,3.066374,8.651415,69.241112,98.561157
5.1694927,-1.156399,7.927800,3.205238,8.629069,68.195145,98.298996
5.1715040,-1.108515,7.832032,3.358466,8.593534,66.994896,98.055916
5.1735158,-1.051055,7.730877,3.540426,8.567719,65.592194,97.742203
5.1755266,-0.998382,7.615956,3.717597,8.533468,64.173401,97.468369
5.1774974,-0.936133,7.496245,3.933673,8.517266,62.493649,97.118263
5.1794710,-0.878672,7.390901,4.168305,8.530665,60.749683,96.779823
5.1814489,-0.826000,7.252037,4.378995,8.511751,59.038322,96.497925
5.1834331,-0.763750,7.165846,4.623203,8.561932,57.318268,96.083733
5.1854234,-0.735020,7.060501,4.805163,8.572078,55.905476,95.943260
5.1874204,-0.696713,6.964733,5.016451,8.611485,54.371296,95.712540
5.1894250,-0.701501,6.878541,5.227141,8.667724,52.910767,95.823120
5.1914363,-0.687136,6.768408,5.476138,8.733361,51.168171,95.796867
5.1934543,-0.682347,6.652888,5.725135,8.803617,49.434555,95.856010
5.1954789,-0.672771,6.547543,5.983708,8.895375,47.726036,95.866646
5.1975083,-0.687136,6.423045,6.228516,8.973409,46.043816,96.106262
5.1995430,-0.663194,6.332065,6.477513,9.082568,44.505695,95.979118
5.2015810,-0.663194,6.221931,6.707356,9.172834,43.011265,96.084167
5.2036214,-0.691924,6.111798,6.913258,9.253430,41.660023,96.459023
5.2056618,-0.725443,6.016030,7.123947,9.352513,40.384399,96.875816
5.2076869,-0.744597,5.944204,7.320870,9.459553,39.293419,97.139931
5.2096968,-0.782904,5.838860,7.493253,9.531739,38.174042,97.636955
5.2117062,-0.830788,5.767034,7.665635,9.628647,37.238075,98.197525
5.2137165,-0.869095,5.676054,7.794922,9.681618,36.377575,98.705299
5.2157259,-0.902614,5.623381,7.952940,9.781941,35.607693,99.118820
5.2177358,-0.916979,5.560534,8.082227,9.853059,34.887577,99.364281
5.2197456,-0.921768,5.507861,8.197148,9.918640,34.265373,99.500687
5.2217517,-0.912191,5.455189,8.307879,9.980583,33.653496,99.492905
5.2237582,-0.907402,5.416882,8.360553,10.003241,33.302391,99.509544
5.2257657,-0.873884,5.383362,8.408437,10.022279,32.968010,99.220421
5.2277737,-0.854730,5.359420,8.456321,10.048050,32.691784,99.061325
5.2297826,-0.797269,5.321113,8.475474,10.039101,32.408718,98.521309
5.2317920,-0.725443,5.306748,8.508993,10.054392,32.188927,97.784195
5.2338014,-0.672771,5.278018,8.518570,10.043711,31.989017,97.264122
5.2358122,-0.586579,5.282806,8.532935,10.053014,31.919289,96.335915
5.2378235,-0.519542,5.268441,8.547300,10.053991,31.773096,95.631950
5.2398343,-0.466271,5.278018,8.523358,10.036061,31.867287,95.048523
5.2418461,-0.384868,5.287594,8.494628,10.013266,31.968704,94.163048
5.2438250,-0.303465,5.306748,8.489840,10.016539,32.050343,93.272881
5.2458062,-0.231639,5.306748,8.427590,9.961903,32.222694,92.499367
5.2477913,-0.159813,5.330690,8.389283,9.940919,32.444206,91.717201
5.2497816,-0.092775,5.335478,8.322245,9.886136,32.668293,90.996178
5.2517767,-0.040103,5.364209,8.245032,9.836509,33.048717,90.428337
5.2537785,0.022146,5.373785,8.144476,9.757589,33.417347,89.763878
5.2557850,0.074819,5.378574,8.058285,9.688684,33.724041,89.203033
5.2577977,0.103549,5.383362,7.952940,9.604195,34.099075,88.898048
5.2598157,0.132280,5.373785,7.838018,9.504188,34.442825,88.589905
5.2618389,0.165798,5.378574,7.694366,9.389345,34.967388,88.234375
5.2638655,0.165798,5.364209,7.545925,9.259763,35.420982,88.229652
5.2658963,0.184952,5.335478,7.387908,9.114972,35.852795,88.014664
5.2679291,0.194529,5.325902,7.225102,8.978038,36.413605,87.908195
5.2699633,0.194529,5.306748,7.071275,8.843208,36.905434,87.900658
5.2719979,0.184952,5.297171,6.913258,8.711335,37.477406,88.000313
5.2740169,0.156222,5.273229,6.745663,8.563604,38.027699,88.303085
5.2760262,0.117914,5.254076,6.587646,8.427116,38.581669,88.714355
5.2780356,0.060454,5.244499,6.448782,8.312353,39.121738,89.339577
5.2800455,0.012570,5.239710,6.305130,8.198133,39.727459,89.862556
5.2820554,-0.054468,5.230134,6.151901,8.074847,40.371574,90.596672
5.2840652,-0.150236,5.234922,5.988497,7.955443,41.170437,91.643867
5.2860751,-0.250793,5.234922,5.844845,7.850447,41.881786,92.742805
5.2880855,-0.351349,5.234922,5.696404,7.744474,42.646763,93.839729
5.2900953,-0.423175,5.239710,5.557541,7.649830,43.406891,94.617363
5.2921057,-0.514753,5.239710,5.385158,7.531232,44.353241,95.610779
5.2941155,-0.615310,5.239710,5.255871,7.446970,45.107960,96.697685
5.2961259,-0.696713,5.244499,5.112219,7.356967,45.982235,97.567230
5.2981353,-0.773327,5.254076,4.954202,7.262744,46.988979,98.373024
5.3001456,-0.830788,5.278018,4.814740,7.192315,47.977039,98.945267
5.3021555,-0.883460,5.292383,4.685453,7.123432,48.871338,99.477036
5.3041654,-0.921768,5.301960,4.570531,7.060466,49.658558,99.862534
5.3061752,-0.969652,5.311536,4.493917,7.024808,50.228989,100.345749
5.3081851,-0.984017,5.325902,4.393360,6.973889,50.951889,100.467957
5.3101954,-0.993594,5.325902,4.326323,6.933219,51.391235,100.567551
5.3122058,-1.036689,5.345055,4.264073,6.915682,51.933163,100.976402
5.3142157,-1.041478,5.364209,4.206613,6.896013,52.410030,100.987457
5.3162265,-1.065420,5.373785,4.163517,6.880956,52.765530,101.214172
5.3182364,-1.079785,5.388151,4.115633,6.865605,53.169010,101.331963
5.3202472,-1.098939,5.378574,4.077325,6.838224,53.397850,101.547615
5.3222156,-1.103727,5.397728,4.053383,6.839854,53.657375,101.556526
5.3241873,-1.094150,5.383362,4.034230,6.815626,53.707417,101.488686
5.3261642,-1.118092,5.392939,4.039018,6.829904,53.745525,101.712921
5.3281469,-1.108515,5.392939,4.048595,6.834012,53.671181,101.615334
5.3301339,-1.118092,5.407305,4.082114,6.866784,53.524971,101.682655
5.3321285,-1.127669,5.397728,4.106056,6.875085,53.327728,101.800255
5.3341312,-1.142034,5.402516,4.149151,6.907017,53.078850,101.935997
5.3361411,-1.151611,5.416882,4.168305,6.931348,53.031914,102.002197
5.3381591,-1.180341,5.412093,4.201824,6.952646,52.817997,102.303177
5.3401828,-1.199495,5.426458,4.225766,6.981572,52.751415,102.464554
5.3422132,-1.228225,5.445612,4.254497,7.018830,52.688023,102.710052
5.3442483,-1.266533,5.450400,4.316746,7.067196,52.351585,103.081894
5.3462868,-1.333570,5.445612,4.378995,7.113979,52.008255,103.760300
5.3483276,-1.376666,5.474342,4.431667,7.176580,51.864891,104.115814
5.3503695,-1.438915,5.483919,4.503493,7.240532,51.538857,104.702309
5.3524060,-1.496376,5.503073,4.575319,7.311395,51.260597,105.211868
5.3544168,-1.563414,5.522226,4.661511,7.393844,50.916054,105.807503
5.3564267,-1.650203,5.546168,4.747702,7.484907,50.631657,106.569817
5.3584356,-1.726818,5.574899,4.838682,7.581176,50.338589,107.210304
5.3604445,-1.798644,5.604228,4.911106,7.665602,50.158348,107.793732
5.3624544,-1.875258,5.652112,4.987720,7.767903,50.051888,108.354820
5.3644638,-1.971027,5.695207,5.049970,7.862730,50.038948,109.089973
5.3664742,-2.023699,5.719149,5.131373,7.945754,49.774269,109.486130
5.3684845,-2.100313,5.757456,5.231929,8.058084,49.512875,110.041908
5.3704953,-2.167351,5.781399,5.289390,8.130168,49.414047,110.550194
5.3725061,-2.215235,5.786187,5.346851,8.183889,49.206207,110.949287
5.3745165,-2.291850,5.819706,5.447407,8.294323,48.946510,111.494942
5.3765264,-2.378041,5.848436,5.533599,8.395237,48.766026,112.127220
5.3785357,-2.445078,5.858013,5.629367,8.484367,48.432747,112.655190
5.3805447,-2.507328,5.896320,5.739500,8.602043,48.146736,113.036942
5.3825545,-2.574365,5.929839,5.811326,8.692633,48.045933,113.467468
5.3845639,-2.670133,5.939416,5.902306,8.788827,47.811707,114.206856
5.3865738,-2.761712,5.972935,5.998074,8.903926,47.651085,114.814453
5.3885832,-2.833538,6.006454,6.070498,8.997632,47.570900,115.255547
5.3905931,-2.910152,6.039972,6.151901,9.099238,47.461170,115.725487
5.3926029,-2.996343,6.063914,6.233304,9.198000,47.337357,116.295219
5.3946133,-3.063381,6.078279,6.319495,9.287939,47.125248,116.747566
5.3966236,-3.139996,6.107010,6.424840,9.403920,46.905102,117.210526
5.3986344,-3.202245,6.140529,6.467936,9.476005,46.956028,117.541740
5.4006448,-3.283648,6.154894,6.554127,9.571919,46.786060,118.080002
5.4026561,-3.336320,6.178836,6.611588,9.644798,46.724415,118.367241
5.4046664,-3.403358,6.202778,6.669049,9.722835,46.692303,118.752823
5.4066758,-3.465607,6.231508,6.716933,9.795882,46.710152,119.080299
5.4086852,-3.470395,6.260239,6.774394,9.855286,46.576393,119.002014
5.4106951,-3.523068,6.293758,6.812701,9.921506,46.633709,119.238869
5.4127045,-3.542221,6.341642,6.846220,9.981707,46.695408,119.186211
5.4147153,-3.542221,6.384737,6.884527,10.035383,46.683704,119.021301
5.4167252,-3.527856,6.437410,6.932411,10.096749,46.638565,118.723808
5.4187355,-3.508703,6.499659,7.004237,10.179190,46.520596,118.361443
5.4207454,-3.475184,6.566697,7.037756,10.233690,46.551315,117.888390
5.4227557,-3.436877,6.633734,7.104794,10.310026,46.439907,117.388260
5.4247656,-3.379416,6.720524,7.153276,10.380523,46.440651,116.695541
5.4267759,-3.355474,6.797139,7.215525,10.465377,46.412117,116.273697
5.4287858,-3.312378,6.883330,7.239468,10.524352,46.537651,115.697670
5.4307947,-3.240552,6.969521,7.282563,10.588254,46.544071,114.936569
5.4328036,-3.178303,7.046135,7.282563,10.620046,46.706367,114.278725
5.4348125,-3.106477,7.103596,7.301717,10.650181,46.717537,113.620262
5.4368224,-3.010709,7.170634,7.301717,10.667587,46.805523,112.775902
5.4388313,-2.924517,7.218518,7.268198,10.653005,46.978916,112.054886
5.4408412,-2.804807,7.266402,7.229890,10.627270,47.131741,111.106422
5.4428506,-2.703652,7.338228,7.182006,10.617935,47.436783,110.225510
5.4448233,-2.564789,7.381324,7.133524,10.580607,47.607368,109.160805
5.4467998,-2.440290,7.457938,7.090428,10.575918,47.899624,108.118462
5.4487796,-2.320580,7.520187,7.023391,10.548285,48.253780,107.149185
5.4507651,-2.220024,7.577648,6.970718,10.532814,48.561966,106.329002
5.4527569,-2.109890,7.654263,6.941988,10.546591,48.835659,105.410820
5.4547553,-2.004545,7.716512,6.922834,10.558807,49.031387,104.562057
5.4567609,-1.903989,7.802703,6.879739,10.575356,49.417339,103.713135
5.4587722,-1.817798,7.855974,6.841431,10.574777,49.687397,103.028404
5.4607906,-1.717241,7.927800,6.822278,10.599170,49.934608,102.222023
5.4628153,-1.631050,7.999627,6.807912,10.630240,50.176197,101.524124
5.4648447,-1.534683,8.057087,6.793547,10.650079,50.365559,100.784302
5.4668779,-1.443704,8.081029,6.807912,10.664660,50.330223,100.129227
5.4689145,-1.381454,8.124125,6.836643,10.707451,50.320393,99.650467
5.4709535,-1.300052,8.143278,6.874950,10.736296,50.182331,99.070564
5.4729924,-1.228225,8.176797,6.937200,10.793205,50.003735,98.542458
5.4750271,-1.170765,8.200739,6.994660,10.841959,49.823284,98.124832
5.4770374,-1.118092,8.205527,7.023391,10.858583,49.698826,97.759384
5.4790473,-1.094150,8.234259,7.085640,10.918172,49.535503,97.569000
5.4810576,-1.079785,8.239047,7.138911,10.954993,49.333263,97.466461
5.4830227,-1.070208,8.234259,7.191583,10.984864,49.104527,97.405235
5.4849920,-1.070208,8.234259,7.253833,11.025718,48.860001,97.405235
5.4869657,-1.103727,8.219893,7.316082,11.059381,48.583549,97.647652
5.4889460,-1.137246,8.224682,7.368754,11.101228,48.411331,97.872498
5.4909329,-1.189918,8.210316,7.421427,11.131162,48.185181,98.246437
5.4929290,-1.237802,8.205527,7.493253,11.180861,47.918606,98.578377
5.4949322,-1.309628,8.186374,7.545925,11.210389,47.691753,99.088974
5.4969440,-1.400608,8.200739,7.651270,11.302909,47.395847,99.692055
5.4989634,-1.482011,8.186374,7.713519,11.345107,47.164303,100.261337
5.5009899,-1.572991,8.181585,7.809288,11.419177,46.852821,100.882881
5.5030212,-1.669357,8.195951,7.885902,11.495556,46.686035,101.512566
5.5050588,-1.765125,8.162432,7.948151,11.528836,46.416191,102.202316
5.5070996,-1.870470,8.133701,8.015189,11.571474,46.158325,102.950882
5.5091429,-1.947085,8.124125,8.072650,11.617237,45.981903,103.477692
5.5111542,-2.038064,8.104971,8.110957,11.646111,45.856964,104.114868
5.5131674,-2.133832,8.076241,8.163630,11.680058,45.658184,104.799980
5.5151815,-2.220024,8.042722,8.163630,11.672992,45.624283,105.431046
5.5171976,-2.296638,8.013991,8.177995,11.678108,45.550190,105.991165
5.5192156,-2.378041,7.975685,8.192360,11.678244,45.452034,106.602547
5.5212345,-2.454655,7.927800,8.177995,11.651392,45.421169,107.203903
5.5232530,-2.516905,7.875128,8.177995,11.628932,45.312019,107.723969
5.5252719,-2.574365,7.832032,8.134899,11.582084,45.382603,108.195541
5.5272880,-2.670133,7.797915,8.082227,11.543807,45.562141,108.902039
5.5292983,-2.718018,7.740454,8.072650,11.509559,45.461643,109.348442
5.5313091,-2.785654,7.726089,8.015189,11.475869,45.698139,109.826851
5.5333052,-2.857480,7.692570,7.972093,11.440940,45.828850,110.377998
5.5353022,-2.905364,7.673417,7.952940,11.426798,45.893826,110.738029
5.5373011,-2.943671,7.644686,7.914632,11.390691,45.986057,111.059753
5.5393014,-2.967613,7.630321,7.909844,11.383944,45.986759,111.252243
5.5413046,-2.996343,7.611167,7.895479,11.368664,46.013020,111.488434
5.5433092,-3.001132,7.606379,7.895479,11.366722,46.003574,111.531944
5.5453167,-3.015497,7.568071,7.890690,11.341601,45.914593,111.724800
5.5473261,-3.010709,7.539341,7.919421,11.341220,45.710312,111.768463
5.5493383,-2.996343,7.520187,7.943363,11.341442,45.542191,111.724312
5.5513525,-2.981978,7.491457,7.967305,11.335434,45.342503,111.705055
5.5533690,-2.967613,7.467515,7.986458,11.329343,45.175648,111.673019
5.5553865,-2.977190,7.457938,8.039131,11.362752,44.968243,111.761757
5.5574059,-2.972401,7.457938,8.072650,11.385240,44.842712,111.730019
5.5594258,-2.972401,7.496245,8.120534,11.444297,44.800030,111.629250
5.5614467,-2.977190,7.577648,8.177995,11.539671,44.871952,111.449417
5.5634661,-3.001132,7.678205,8.173206,11.608744,45.246662,111.348724
5.5654812,-3.039439,7.812280,8.182783,11.714429,45.691479,111.258980
5.5674763,-3.053804,7.946954,8.163630,11.795111,46.201859,111.020447
5.5694714,-3.072958,8.085817,8.110957,11.857957,46.842228,110.808945
5.5714684,-3.087323,8.200739,8.034343,11.888412,47.482693,110.629799
5.5734663,-3.092112,8.282143,7.938574,11.881751,48.076969,110.472961
5.5754666,-3.106477,8.363545,7.809288,11.856815,48.804314,110.376541
5.5774693,-3.096900,8.373122,7.689577,11.782596,49.260441,110.297523
5.5794744,-3.077746,8.401853,7.526772,11.692559,49.929989,110.118668
5.5814824,-3.034651,8.392276,7.340024,11.554884,50.562859,109.880013
5.5834923,-2.972401,8.363545,7.148488,11.396708,51.153103,109.565193
5.5855055,-2.958036,8.334815,6.951565,11.249149,51.832420,109.539833
5.5875211,-2.943671,8.310873,6.760028,11.110076,52.521820,109.503899
5.5895376,-2.953248,8.262989,6.592434,10.975374,53.083038,109.667229
5.5915565,-2.972401,8.229470,6.415264,10.849652,53.751575,109.859207
5.5935769,-3.005920,8.191162,6.233304,10.723095,54.458176,110.151680
5.5955977,-3.053804,8.167220,6.084864,10.632722,55.090832,110.501266
5.5976186,-3.092112,8.124125,5.945401,10.531398,55.629608,110.837257
5.5996394,-3.135207,8.085817,5.840056,10.455440,56.043293,111.193382
5.6016483,-3.183091,8.028357,5.729923,10.364294,56.437088,111.627388
5.6036577,-3.221398,7.956531,5.672462,10.288858,56.542324,112.041779
5.6056671,-3.250129,7.894281,5.653309,10.239284,56.487453,112.377296
5.6076760,-3.278859,7.802703,5.662886,10.183387,56.214134,112.793167
5.6096859,-3.302801,7.721301,5.705981,10.153089,55.806149,113.158913
5.6116953,-3.312378,7.620744,5.787384,10.126273,55.143597,113.492310
5.6136732,-3.326743,7.524976,5.907094,10.128487,54.322952,113.849915
5.6156545,-3.317167,7.410054,6.022614,10.108629,53.431072,114.116035
5.6176386,-3.278859,7.319075,6.199785,10.136918,52.294384,114.131821
5.6196275,-3.259706,7.204153,6.391322,10.167325,51.052067,114.345604
5.6216216,-3.235764,7.113173,6.616376,10.239328,49.746330,114.460663
5.6236215,-3.207033,7.007828,6.865374,10.321244,48.304695,114.590530
5.6256270,-3.173514,6.907272,7.158064,10.441239,46.720577,114.676201
5.6276383,-3.101688,6.825869,7.435792,10.559544,45.236877,114.437141
5.6296549,-3.049016,6.763620,7.742250,10.723128,43.778976,114.265686
5.6316762,-2.972401,6.676830,8.043920,10.868297,42.257767,113.997742
5.6337023,-2.900575,6.605004,8.350976,11.035316,40.821480,113.708595
5.6357312,-2.867057,6.509236,8.657434,11.204522,39.405457,113.771561
5.6377630,-2.814384,6.403891,8.968679,11.373997,37.952129,113.724541
5.6397967,-2.761712,6.298546,9.289502,11.558270,36.514099,113.675919
5.6418304,-2.708441,6.193201,9.591770,11.734285,35.173233,113.620956
5.6438136,-2.674922,6.092645,9.864710,11.899076,34.000618,113.703453
5.6457996,-2.631826,5.982512,10.113707,12.041761,32.871914,113.745651
5.6477890,-2.612673,5.910686,10.338761,12.192303,32.007957,113.846642
5.6497827,-2.579154,5.819706,10.550050,12.321711,31.105631,113.901772
5.6517811,-2.521693,5.738303,10.732009,12.428317,30.286701,113.723053
5.6537843,-2.502539,5.656900,10.880449,12.515886,29.618996,113.863976
5.6557927,-2.459444,5.599439,11.028890,12.611066,29.009344,113.712540
5.6578054,-2.425925,5.536592,11.119870,12.656637,28.528440,113.661209
5.6598234,-2.368464,5.483919,11.210850,12.702997,28.050213,113.359154
5.6618452,-2.320580,5.440824,11.253945,12.713730,27.726261,113.098862
5.6638703,-2.263119,5.388151,11.263522,12.689398,27.422754,112.783272
5.6658988,-2.205658,5.359420,11.253945,12.658578,27.247505,112.369514
5.6679296,-2.143409,5.340267,11.210850,12.601420,27.170740,111.868919
5.6699610,-2.085948,5.345055,11.143812,12.534167,27.242785,111.318588
5.6719923,-2.018911,5.349844,11.048044,12.440101,27.364637,110.675377
5.6740031,-1.971027,5.378574,10.918756,12.330176,27.683033,110.125809
5.6760135,-1.918354,5.397728,10.784681,12.211671,27.975843,109.565231
5.6780229,-1.870470,5.455189,10.612299,12.078023,28.520617,108.925766
5.6800327,-1.841740,5.512650,10.424953,11.935700,29.140747,108.474129
5.6820421,-1.793856,5.570110,10.223840,11.780108,29.785624,107.851166
5.6840520,-1.765125,5.652112,10.032304,11.649427,30.550182,107.343315
5.6860614,-1.722030,5.733514,9.831191,11.510468,31.338594,106.717354
5.6880708,-1.688511,5.795764,9.630077,11.365753,32.081985,106.242706
5.6900806,-1.650203,5.858013,9.400234,11.198388,32.920296,105.732536
5.6920900,-1.606509,5.929839,9.188946,11.053533,33.766148,105.158669
