icm4x6xx_accelerometer.x,icm4x6xx_accelerometer.y,icm4x6xx_accelerometer.z,ak0991x_magnetometer.x,ak0991x_magnetometer.y,ak0991x_magnetometer.z,icm4x6xx_gyroscope.x,icm4x6xx_gyroscope.y,icm4x6xx_gyroscope.z
0.3716998,4.808754,7.2059484,-24.206251,5.5125003,-25.66875,-0.13262151,-1.2351377,-1.3150302
0.3764882,4.5262384,7.1143703,-24.2625,6.24375,-26.718752,-0.08668334,-1.0242215,-1.3757484
0.12270284,4.617218,6.894104,-23.643751,6.76875,-26.268751,0.013448567,-0.9741556,-1.4503148
-0.39923313,4.665102,6.5828576,-24.2625,6.9375005,-24.937502,0.13488513,-1.0050473,-1.4929241
-0.9648633,4.7321396,6.218939,-24.0,5.34375,-24.018751,0.21158192,-1.1552452,-1.45138
-1.1372458,4.938041,6.1758432,-23.681252,5.45625,-23.4375,0.2179733,-1.2170287,-1.3640308
-0.91219085,5.3833623,6.218939,-25.0125,5.9812503,-25.237501,0.15832026,-1.1829413,-1.2649642
-0.5243302,5.7478795,6.6067996,-24.525002,5.53125,-25.66875,0.072036386,-0.9848079,-1.2372682
-0.5434838,5.771822,6.525397,-24.525002,5.9437504,-24.487501,-0.022769356,-0.7238258,-1.2575076
-0.7110779,5.891532,6.491878,-24.825,5.6625004,-24.0375,-0.13049105,-0.58854127,-1.2553772
-1.2282255,6.0782795,6.8988924,-24.825,5.4,-25.518751,-0.23381865,-0.5683018,-1.2436595
-1.7076644,6.1117983,7.459734,-26.343752,4.33125,-24.337502,-0.24234052,-0.61091113,-1.1648324
-2.0284874,6.2315083,7.7997108,-24.375002,6.3375,-23.60625,-0.19547026,-0.6002588,-1.0338087
-2.0667946,6.547543,7.699154,-24.16875,5.8875003,-22.706251,-0.1517957,-0.5256925,-0.85058856
-1.8177977,6.8545995,7.5171947,-24.7875,5.64375,-22.575,-0.14646953,-0.47882223,-0.75258714
-1.3479356,7.1371155,7.1963716,-25.575,4.9875,-23.60625,-0.17842653,-0.45858282,-0.6993255
-1.1803415,6.907272,7.1867948,-24.487501,5.49375,-23.4375,-0.3286244,-0.4521914,-0.75578284
-1.3575124,6.3177,7.7039423,-24.375002,6.0750003,-24.0375,-0.48840934,-0.4031907,-0.84419715
-2.2391772,5.9873,8.571242,-24.993752,5.9625,-24.206251,-0.6226287,-0.2093183,-0.9134373
-3.1783028,5.6521115,9.438541,-24.50625,5.2312503,-25.218752,-0.64393336,0.025032977,-0.84313196
-3.7672763,5.671265,10.247782,-23.868752,7.6312504,-26.437502,-0.541671,0.21677493,-0.65032476
-3.705027,5.8628016,10.684125,-23.775002,7.2937503,-22.725,-0.3456681,0.3286244,-0.36697277
-2.8622682,6.1740475,10.779893,-22.800001,6.6937504,-23.2875,-0.0920095,0.33075485,-0.08575126
-1.7699136,6.7684083,10.530896,-22.368752,7.3875003,-23.587502,0.16364643,0.20825306,0.083620794
-0.91219085,7.577648,9.59177,-24.150002,7.4812503,-24.806252,0.32556185,-0.03355484,0.105990686
-0.18854338,7.491457,8.7771435,-23.025002,7.55625,-23.75625,0.23501703,-0.4809527,0.037815772
0.92296475,6.777985,9.198523,-24.375002,8.775001,-24.975,-0.0067908606,-0.7483262,-0.020772044
2.130241,5.6042275,10.195109,-24.6,6.95625,-25.687502,-0.22423156,-0.5448667,-0.16670896
1.6364368,4.458602,10.13286,-24.562502,6.6562505,-24.50625,-0.26897132,-0.16031757,-0.30945018
0.45789108,3.6924577,9.625289,-23.456251,7.275,-23.00625,-0.180557,-0.09001219,-0.32755914
0.18974048,3.376423,9.496002,-25.3875,6.9750004,-24.525002,0.11358047,-0.43940863,-0.2806889
0.23283611,3.4865563,8.987833,-24.112501,7.4625,-23.325,0.3798887,-0.75258714,-0.31371114
-0.09756372,3.5631707,8.19236,-25.125002,8.512501,-23.5125,0.47789016,-0.8836108,-0.35632044
-0.4854244,3.366846,7.301717,-27.337502,8.34375,-23.38125,0.36177978,-0.82395774,-0.33821148
-0.61530983,3.2369606,7.2298903,-25.237501,7.51875,-23.34375,0.19986434,-0.74300003,-0.25405806
-0.41359833,3.3087866,7.5028296,-25.837502,6.9750004,-23.04375,0.10505861,-0.591737,-0.16351327
-0.3321955,3.5871127,7.5507135,-27.487501,5.49375,-22.893751,0.15938549,-0.38614696,-0.105990686
-0.480636,4.171298,6.683414,-26.643751,7.70625,-21.6,0.24140844,-0.28814554,-0.083620794
-0.7445967,4.6459484,6.002862,-26.00625,7.9500003,-21.431252,0.27016973,-0.2998631,-0.037815772
-0.44232875,5.0721164,5.442619,-27.50625,5.775,-22.612501,0.23821273,-0.42343011,-0.010119714
-0.26036942,5.392939,5.265448,-28.63125,6.3750005,-21.300001,0.093341045,-0.65352046,-0.0516638
0.022146367,5.445612,5.8304796,-29.587502,6.3,-22.21875,-0.054726347,-0.76643515,-0.09320789
0.29029694,5.5509567,6.817489,-29.75625,6.8625,-20.8875,-0.1933398,-0.68760794,-0.13581721
0.57281274,5.6904187,7.6847887,-28.81875,7.36875,-20.4375,-0.18907887,-0.49480075,-0.1645785
0.7074866,5.9681463,8.303091,-29.56875,6.2812505,-20.737501,-0.07070484,-0.28814554,-0.23594911
0.5105635,6.169259,8.379706,-30.018751,5.6062503,-22.2,0.1402113,-0.15712187,-0.35951614
-0.0688333,6.1884127,7.885902,-29.1,6.2625003,-21.16875,0.30425718,-0.18907887,-0.43834338
-0.6823475,6.2793927,7.258621,-28.931252,7.0687504,-18.65625,0.47789016,-0.44366956,-0.49586597
-0.8595184,6.5283895,7.5363483,-28.893751,5.68125,-20.85,0.4821511,-0.7643047,-0.50758356
-0.8499416,6.7253127,8.2354555,-29.475,5.11875,-19.96875,0.48108587,-0.90171975,-0.5033226
-0.5674258,6.7923503,8.968679,-31.181252,4.3500004,-19.837502,0.45125934,-0.9677642,-0.48840934
0.0077811554,7.098808,10.075399,-31.06875,5.2125,-19.987501,0.39693245,-0.7845441,-0.46923515
0.6015432,7.3190746,10.660183,-31.06875,5.2125,-19.987501,0.3372794,-0.55658424,-0.49480075
0.80325466,7.323863,11.071986,-30.806252,6.3187504,-18.975,0.30425718,-0.32755914,-0.5512581
0.712275,7.141904,11.316195,-31.06875,5.8875003,-17.493752,0.3244966,-0.16031757,-0.601324
0.04129998,7.419631,11.546038,-28.650002,4.78125,-18.91875,0.4629769,0.009054481,-0.619433
-0.581791,8.133701,10.420164,-29.962502,3.1125002,-17.1375,0.6376751,0.16883944,-0.62049824
-1.2425907,8.258201,8.130111,-28.837502,2.9250002,-16.96875,0.5801525,-0.011184947,-0.6545857
-1.1947067,7.285556,7.4310036,-27.581251,3.4125001,-16.368752,0.29680055,-0.30092832,-0.62369394
-0.6679823,6.0064535,8.058285,-27.900002,3.0187502,-17.550001,-0.0035951615,-0.26577565,-0.50864875
-0.41838676,5.1104236,8.844181,-26.737501,2.25,-17.5125,-0.10905323,-0.007989247,-0.42769107
-0.38486794,4.4538136,8.992621,-27.581251,0.58125,-16.9125,0.0017310036,0.23594911,-0.35845092
-0.39444473,3.8361096,8.19236,-27.468752,1.1437501,-17.5125,0.32236615,0.290276,-0.26044947
-0.5243302,3.8313212,7.1143703,-27.91875,1.0125,-16.63125,0.5950658,0.042076703,-0.21038352
-0.8738836,4.032434,5.524022,-28.3875,1.03125,-16.181252,0.7324809,-0.30092832,-0.180557
-1.0510546,4.2383356,4.096479,-28.312502,-0.112500004,-15.431251,0.5929353,-0.6599119,-0.10492545
-0.6584055,4.257489,3.9240966,-27.112501,0.95625,-15.431251,0.26910448,-0.84419715,-0.026098209
-0.006584055,4.19524,4.5657425,-29.1,-0.35625002,-15.431251,-0.08774857,-0.7419348,0.038881004
0.55365914,4.19524,5.059547,-28.500002,0.1875,-15.58125,-0.3158416,-0.45964804,0.030359142
0.5967548,4.3819876,5.5862713,-30.093752,0.93750006,-13.406251,-0.431952,-0.1549914,-0.0516638
-0.030526072,4.6698904,5.5288105,-27.712502,0.43125,-15.58125,-0.42982152,0.06657706,-0.13049105
-0.89782566,4.894945,5.28939,-28.743752,2.1750002,-14.7375,-0.4095821,0.07935986,-0.14646953
-1.496376,5.081693,5.1744685,-29.362501,1.6500001,-15.31875,-0.35632044,-0.084686026,-0.069772765
-1.5442601,5.306748,5.2558713,-28.743752,1.48125,-16.2,-0.32436347,-0.28601506,0.05379427
-0.878672,5.517438,5.5192337,-27.712502,0.82500005,-14.1,-0.3169068,-0.44793049,0.16031757
-0.09756372,5.7335143,6.147113,-28.687502,0.63750005,-16.63125,-0.3509943,-0.46390897,0.16244803
0.52971715,5.752668,6.716933,-29.38125,1.66875,-16.800001,-0.36271185,-0.33395055,0.07509893
0.44352585,5.8149176,7.052121,-30.50625,1.575,-16.96875,-0.3808208,-0.14646953,-0.05912043
-0.078410104,6.1884127,7.215525,-29.737501,2.25,-16.96875,-0.40745163,0.035685305,-0.1517957
-0.7015011,6.6241574,7.306505,-30.69375,2.4375,-16.3875,-0.46177852,0.11025162,-0.23807958
-1.2138603,6.7253127,8.067862,-28.781252,2.2125,-16.95,-0.5033226,0.10705592,-0.31371114
-1.4389153,6.7109475,8.99741,-29.1375,3.075,-16.3875,-0.46177852,0.12729535,-0.3488638
-1.75076,6.76362,9.850345,-29.1375,2.79375,-17.118752,-0.37869033,0.25831902,-0.3456681
-2.2343888,6.8689647,10.305243,-28.593752,1.8937501,-16.050001,-0.322233,0.4830832,-0.25618854
-2.6557682,6.777985,10.631453,-27.88125,3.0,-16.800001,-0.30199355,0.6460638,-0.0644466
-2.4929626,6.605004,11.143812,-28.593752,1.8937501,-16.35,-0.30199355,0.65139,0.2093183
-1.5394717,6.3512187,11.963227,-27.993752,4.4625,-19.050001,-0.26257995,0.55871475,0.5033226
-0.61052144,6.001665,12.76349,-27.91875,3.45,-17.550001,-0.117575094,0.49160504,0.68228173
-0.049679685,5.9681463,13.093889,-26.400002,4.36875,-18.28125,0.108254306,0.5608452,0.7868077
-0.30346507,6.8162923,11.963227,-27.750002,2.8875,-18.862501,0.3106486,0.6716294,0.8272866
-0.3705027,6.8689647,10.329185,-27.937502,3.4687502,-19.03125,0.32982278,0.4830832,0.8400694
0.3429694,5.9106855,10.108918,-26.8875,2.4,-16.931252,0.21690807,0.19973119,0.8592436
1.1575965,5.3642087,10.69849,-29.306252,2.2687502,-19.181252,0.22116901,0.25725377,0.89013535
2.0632033,5.081693,10.506954,-28.837502,3.2062502,-16.66875,0.41610664,0.39253837,0.8038515
2.1637597,4.985925,9.308656,-28.95,5.0625,-17.00625,0.7111762,0.36164662,0.5746932
1.6555905,4.818331,8.048708,-29.156252,2.8125,-17.85,0.9423318,0.19760072,0.36058137
0.6063316,4.6124296,5.892729,-29.812502,3.6562502,-15.95625,1.0680293,-0.12409965,0.16990466
0.036511578,4.602853,4.819528,-28.987501,0.4875,-16.050001,1.0009196,-0.40745163,0.09001219
-0.29388827,4.698621,4.0054994,-29.7,1.5375,-16.95,0.8070472,-0.5714975,0.0484681
-0.44232875,4.8135424,3.3441012,-30.112501,0.975,-15.31875,0.46404213,-0.54912764,0.020772044
-0.30825347,4.794389,3.482965,-29.6625,1.5,-14.437501,-0.033421688,-0.33288532,-0.009054481
-0.31783026,4.559757,4.1491513,-29.94375,0.675,-15.468751,-0.42449537,-0.06657706,-0.04740287
-0.42796355,4.1138372,5.145738,-29.325,1.2,-14.868751,-0.67482513,0.06231613,-0.045272402
-0.38965634,3.7116113,6.2141504,-30.018751,2.23125,-14.75625,-0.7227606,0.020772044,0.03355484
-0.12629414,3.7642837,6.9707184,-31.2,0.73125005,-14.45625,-0.63647676,-0.15286094,0.11877348
0.23762453,4.061165,7.727885,-30.000002,1.8000001,-14.45625,-0.45538712,-0.32436347,0.16138281
0.54887074,4.3819876,7.9625163,-29.8875,1.9687501,-16.81875,-0.21890539,-0.37869033,0.14540431
0.6931214,4.794389,7.900267,-30.2625,2.86875,-17.868752,0.030492295,-0.3744294,0.07190323
0.6063316,5.081693,7.354389,-31.312502,2.30625,-15.50625,0.16364643,-0.2679061,-0.019706812
0.15143326,5.407305,6.7360864,-31.500002,2.4750001,-16.85625,0.19347295,-0.12090395,-0.09427312
-0.3226187,5.762245,6.2141504,-31.050001,2.4750001,-17.8875,0.1178414,-0.016511112,-0.1549914
-0.94092125,5.9011087,6.367379,-31.612501,1.63125,-16.6875,0.016644266,-0.009054481,-0.1709699
-1.1755531,5.9106855,6.731298,-31.556252,3.2062502,-17.15625,-0.023834588,-0.09746882,-0.13049105
-0.830788,5.7766104,7.7853456,-29.98125,1.5187501,-14.7375,-0.02063889,-0.20399213,-0.03675054
-0.3226187,5.843648,8.556877,-32.006252,0.50625,-15.937501,0.024100898,-0.17310037,0.0058587817
-0.011372458,6.145317,8.7292595,-31.687502,3.05625,-16.275002,0.08481918,-0.049533337,0.0015978495
-0.0688333,6.4661403,8.556877,-31.331251,2.325,-16.706251,0.072036386,-0.015445879,-0.049533337
-0.20290859,6.8210807,8.470686,-31.63125,2.60625,-14.793751,-0.015312725,-0.013315413,-0.11451255
-0.59136784,7.089231,8.595184,-30.956251,1.9875001,-14.625001,-0.18801363,0.029293908,-0.1773613
-0.9648633,7.1227503,8.887277,-30.075,0.52500004,-14.587501,-0.39466885,0.12516488,-0.19120933
-1.1085154,6.7109475,9.663596,-29.60625,-0.0375,-16.63125,-0.57575846,0.24979715,-0.14327385
-1.1707647,6.3033347,10.708067,-29.925001,2.8125,-16.087502,-0.63008535,0.4191692,-0.060185667
-1.3575124,7.505822,11.215638,-30.2625,2.8500001,-17.587502,-0.40106022,0.7536524,0.10279499
-1.1324574,7.620744,10.233417,-29.812502,3.2625,-17.4375,-0.21464445,0.5438015,0.10066452
-0.50517654,6.7253127,9.289502,-29.906252,1.9875001,-17.550001,-0.11011846,-5.326165E-4,0.0644466
0.0796072,5.7574563,9.275137,-30.112501,3.0,-17.71875,-0.14540431,-0.30092832,0.08894696
0.90381116,5.2540755,10.142437,-29.062502,1.2375001,-17.53125,-0.20612259,-0.14327385,0.09320789
1.0378864,5.1726727,10.55005,-29.925001,3.0937502,-15.656251,-0.103727065,0.23807958,0.035685305
0.3812766,5.1678843,9.303867,-30.50625,1.575,-16.96875,0.10399337,0.49480075,-0.021837277
0.2136825,5.0960584,8.053496,-29.868752,1.6875001,-16.368752,0.19560342,0.29134125,-0.025032977
0.43873745,4.832696,7.450157,-29.212502,1.7812501,-15.468751,0.21690807,-0.10386022,-0.0484681
0.8367735,4.679467,7.349601,-27.69375,2.15625,-17.681252,0.1529941,-0.30945018,-0.070838
1.3443443,4.305373,7.459734,-29.268751,2.23125,-16.66875,0.07416685,-0.25618854,-0.14007814
1.3826514,3.9510314,7.426215,-29.250002,1.8000001,-16.95,0.037948925,-0.09533835,-0.22103585
1.0522517,3.7882257,7.330447,-28.650002,2.7562501,-16.368752,0.11358047,0.10279499,-0.2774932
0.42916065,3.9749734,6.477513,-27.712502,2.86875,-16.95,0.27230018,0.21357922,-0.33395055
-0.3800795,4.1665096,5.3085437,-30.16875,1.2750001,-17.1,0.42356327,0.12303442,-0.37655988
-1.103727,4.228759,4.3358994,-28.725,1.06875,-16.931252,0.48960772,-0.10386022,-0.36377707
-1.5682021,4.4155064,3.6074634,-29.19375,0.675,-17.681252,0.45552027,-0.38934267,-0.2806889
-1.4580688,4.8614264,3.37762,-27.075,-0.15,-16.893751,0.28934392,-0.619433,-0.1773613
-1.1468226,5.2923827,3.5452142,-28.44375,-0.54375005,-15.281251,0.028361829,-0.6119764,-0.13475198
-0.91219085,5.3259015,4.1060557,-27.187502,2.3812501,-15.450001,-0.31477636,-0.45325664,-0.13688244
-0.7781156,5.1487308,4.7668557,-27.88125,0.58125,-15.88125,-0.58854127,-0.21464445,-0.13794768
-0.8451532,5.076905,6.218939,-29.831251,0.975,-17.1,-0.8186316,-0.0069240145,-0.12303442
-1.0366893,5.201403,7.378331,-28.987501,0.22500001,-17.081251,-0.87508893,0.09533835,-0.10492545
-1.4101849,5.5365915,8.652645,-29.812502,0.95625,-15.618751,-0.7738918,0.10705592,-0.05379427
-1.5825673,5.8005524,9.630077,-28.63125,1.9312501,-18.28125,-0.541671,0.017576344,0.049533337
-1.2952632,5.9968767,9.792884,-28.63125,1.9312501,-18.28125,-0.3201025,-0.042076703,0.16670896
-0.8882488,6.3177,9.749788,-29.737501,1.8375001,-17.7,-0.26364517,-0.06231613,0.22636202
-0.3417723,6.9168487,9.706693,-28.406252,3.4875002,-18.300001,-0.35525522,0.11877348,0.21357922
-0.38965634,7.0461354,9.730635,-29.94375,2.4375,-19.050001,-0.5065183,0.25725377,0.1517957
-0.7206547,6.754043,9.874287,-28.500002,2.2125,-18.88125,-0.76643515,0.4511262,0.10918639
-1.42455,6.1165867,10.899603,-29.493752,2.8312502,-18.6,-0.9880036,0.55338854,0.17310037
-2.1338322,6.4948707,12.217012,-29.98125,3.15,-19.050001,-0.9262201,0.6599119,0.37655988
-1.5873557,6.6720414,11.900978,-30.675001,4.1625004,-18.487501,-0.75684804,0.4223649,0.57895416
-0.62488663,5.5605335,11.757326,-28.593752,3.24375,-20.362501,-0.70891255,-0.0058587817,0.62049824
0.0077811554,4.3197384,12.111668,-28.593752,3.24375,-20.362501,-0.6769556,-0.21144876,0.6673685
1.3491327,3.169923,12.351088,-29.681252,5.71875,-20.56875,-0.58534557,-0.1965355,0.66097707
2.40318,2.4277205,12.969391,-30.4125,7.0312505,-21.206251,-0.322233,0.17310037,0.53208387
2.1733365,2.3319526,12.456433,-31.368752,6.95625,-22.40625,0.05605789,0.65032476,0.36164662
0.6063316,3.0933087,9.754577,-30.4125,6.6375003,-22.66875,0.49919483,0.94645953,0.21784015
-0.3226187,3.5966895,7.876325,-30.431252,7.0687504,-22.6875,0.6824149,0.72808677,0.13794768
-0.92176765,4.0372224,5.844845,-28.087502,5.3625,-21.28125,0.71650237,0.30518925,0.070838
-0.8882488,4.3101616,4.7429137,-28.63125,6.3750005,-21.300001,0.4789554,-0.03675054,0.034620073
-0.23163901,4.1282024,4.8099513,-29.025002,5.11875,-20.7,0.108254306,-0.21997061,-0.052729033
0.18016368,3.6589386,5.8783636,-30.225,6.8812504,-20.15625,-0.26577565,-0.21677493,-0.18907887
0.41958386,2.930503,7.780557,-29.94375,4.4625,-21.150002,-0.4095821,-0.09214266,-0.2742975
-0.12629414,2.552219,9.088389,-28.95,6.4125004,-22.050001,-0.22103585,-0.22636202,-0.31051543
-0.93613285,2.4947581,8.949526,-28.9125,6.1125,-20.868752,0.06031882,-0.21570969,-0.20718782
-1.2090719,2.6240451,8.580819,-30.487501,5.7562504,-20.587502,0.24566936,-0.27323228,-0.070838
-1.3431472,3.0550013,8.173206,-28.725,5.7937503,-19.96875,0.44593316,-0.32116777,0.09320789
-1.2042835,3.4913447,7.0664864,-29.38125,6.1312504,-20.56875,0.5300866,-0.41064733,0.21357922
-0.9696517,3.9031472,6.123171,-29.025002,5.53125,-19.66875,0.472564,-0.58854127,0.3030588
-0.41359833,4.2862196,5.931036,-29.60625,4.2937503,-20.85,0.22969086,-0.71849966,0.33501577
-0.01616086,4.569334,6.2380924,-29.643751,5.68125,-18.35625,0.040079392,-0.65352046,0.2838846
-0.049679685,4.703409,6.980295,-31.125002,5.925,-20.456251,-0.19866596,-0.44260433,0.12303442
-0.28909984,4.751293,7.4788876,-31.237501,5.49375,-19.40625,-0.25512332,-0.41703874,0.069772765
-0.15502456,4.6603136,10.084976,-31.518751,4.51875,-20.4375,-0.14966524,-0.30092832,0.04740287
0.38606504,5.076905,10.674548,-31.987501,4.6687503,-19.40625,0.2403432,-0.05379427,0.0516638
-0.01616086,5.033809,8.983045,-32.325,4.9875,-20.00625,0.20838621,-0.091077425,-0.030359142
-0.06404489,5.1678843,9.169792,-32.625,4.9875,-18.54375,0.05286219,-0.13581721,0.029293908
-0.8738836,5.1247888,8.465898,-33.73125,4.4812503,-19.875,-0.061117746,-0.24234052,0.11557778
-0.93134445,4.8374844,8.99741,-33.73125,4.4812503,-19.875,-0.1741656,-0.18907887,0.21464445
-0.7589619,4.933253,9.32781,-33.787502,5.2125,-20.625,-0.17310037,-0.021837277,0.25938424
-0.43275195,4.957195,9.577405,-31.875002,5.925,-17.5125,-0.117575094,0.21251398,0.2519276
1.0857705,5.8244944,9.926959,-33.73125,4.7625003,-19.44375,-0.008921326,0.31158066,0.10705592
2.1398177,7.678205,8.848969,-33.2625,4.4625,-19.875,0.024100898,0.36910325,-0.2519276
0.8846575,7.5201874,9.7162695,-32.550003,5.8500004,-20.175001,-0.14114338,0.3201025,-0.63115054
-1.822586,4.9045224,9.155427,-32.0625,5.83125,-19.875,-0.45006096,0.14966524,-0.55551904
-1.8992004,3.6062663,10.650606,-30.73125,4.5,-20.71875,-0.84952337,-0.09320789,-0.25618854
-1.4053963,2.7006595,12.509106,-31.781252,6.525,-20.175001,-0.91876346,-0.12409965,0.07190323
-0.7110779,2.327164,13.491326,-31.800001,6.5437503,-20.925001,-0.5672366,-0.0058587817,0.28494984
-0.39923313,2.6048915,12.619239,-30.88125,7.0687504,-21.206251,0.04327509,0.18801363,0.4223649
-0.51475334,3.0214825,11.287464,-32.8125,7.5937505,-21.243752,0.37136686,0.28281936,0.46284375
-0.3417723,3.376423,9.500791,-33.075,6.3187504,-21.375,0.61210954,0.28281936,0.4607133
-0.16460137,3.8983588,7.435792,-31.218752,7.0875,-22.25625,0.7793511,0.11557778,0.38295126
-0.30825347,4.2718544,5.9980736,-30.6,7.6125,-21.35625,0.7591117,-0.08575126,0.3169068
-0.6584055,4.4298716,5.0020857,-31.35,7.2000003,-19.893751,0.61210954,-0.24660145,0.3201025
-0.7589619,4.473566,4.4077253,-31.893751,5.9437504,-19.275002,0.35538837,-0.39147314,0.3808208
-0.3752911,4.348469,4.896741,-33.037502,6.5625005,-18.431252,-0.16244803,-0.40106022,0.54912764
0.44352585,3.970185,6.956353,-32.5875,6.5625005,-20.19375,-0.5981283,-0.029293908,0.72489107
0.6931214,3.8121676,8.470686,-34.331253,7.2000003,-18.6,-0.6247592,0.19866596,0.8070472
1.435324,3.8456864,9.160215,-35.081253,8.53125,-19.96875,-0.34140718,0.36697277,0.82196045
1.8477252,3.793014,8.652645,-35.71875,8.025001,-22.03125,0.06564499,0.4521914,0.6961298
1.8477252,3.9893386,7.713519,-35.86875,8.15625,-21.0,0.4118457,0.4521914,0.45006096
1.5310919,3.9318779,6.554127,-32.68125,8.418751,-19.931252,0.56204355,0.42982152,0.18907887
0.82240826,3.7594953,5.6389437,-33.956253,8.475,-19.5,0.45765075,0.3158416,-0.070838
0.19931729,3.4243069,5.8065376,-34.29375,8.512501,-20.98125,0.20306005,0.23701435,-0.17842653
-0.049679685,3.2082303,6.8605847,-32.71875,6.43125,-19.743752,-0.03129122,0.23381865,-0.17949176
0.12749124,3.3716345,7.603386,-34.331253,6.7875004,-19.03125,-0.18162224,0.23807958,-0.16244803
0.55844754,3.9223008,7.9385743,-33.6375,8.325001,-20.53125,-0.23701435,0.119838715,-0.18694839
0.7026982,4.2000284,8.010401,-33.6375,8.325001,-20.53125,-0.22636202,0.04101147,-0.21570969
0.7793127,4.4687777,8.091804,-34.29375,8.1,-21.73125,-0.19014409,-0.060185667,-0.2508624
0.8367735,4.961983,8.201937,-34.068752,7.2187505,-20.8125,-0.107988,-0.19440503,-0.27536273
0.712275,5.4312468,8.16363,-32.79375,7.1625004,-21.54375,-0.04513925,-0.24553621,-0.2615147
0.4818331,5.86759,8.2354555,-33.3375,8.606251,-20.53125,-0.012117025,-0.21677493,-0.21997061
0.093972415,6.0543375,8.336611,-34.162502,8.6625,-21.581251,-0.022769356,-0.15073048,-0.17523083
-0.3561375,6.269816,8.743625,-34.03125,6.7875004,-20.8125,-0.03555215,-0.04420717,-0.08149032
-0.58657944,6.3464303,9.011775,-33.956253,7.8,-21.712502,-0.03555215,0.026098209,-0.0047935485
-0.8355764,6.451775,9.448118,-32.756252,6.7125,-20.493752,-0.039813083,0.11770825,0.1709699
-0.79726917,6.475717,9.768942,-33.131252,7.33125,-21.69375,-0.05685681,0.17523083,0.2934717
-0.5530606,6.269816,10.219051,-32.53125,8.26875,-20.8125,-0.08774857,0.21464445,0.38721222
-0.45190558,5.8244944,11.004948,-34.443752,8.38125,-21.28125,-0.082422405,0.22849248,0.44047385
-0.41838676,5.2923827,11.555614,-32.8125,7.18125,-21.975,0.010252868,0.17629607,0.49160504
-0.3369839,5.1104236,11.608287,-32.49375,7.8375,-19.7625,0.11890664,0.10705592,0.5161054
0.046088383,5.843648,10.90918,-34.162502,9.056251,-20.1,0.26058263,0.018641578,0.5161054
0.0796072,6.130952,10.032304,-32.193752,7.2937503,-22.40625,0.29573533,-0.08575126,0.46710467
-0.2172738,5.752668,9.097966,-32.662502,7.7250004,-21.393751,0.19560342,-0.1741656,0.43088675
-0.42317516,4.961983,8.719683,-33.581253,7.6125,-19.78125,-0.0014646954,-0.19440503,0.44153908
-0.51954174,3.9414546,9.510367,-33.46875,8.043751,-20.681252,-0.41064733,-0.07296846,0.5001269
-0.3369839,3.217807,10.8948145,-33.46875,8.043751,-20.681252,-0.68121654,0.098534055,0.5267577
-0.46148238,2.178125,13.204022,-33.375,9.0375,-21.28125,-0.7536524,0.2742975,0.5384753
-0.6775591,1.977012,14.152725,-34.96875,9.13125,-21.6,-0.5065183,0.32116777,0.5448667
-0.6440403,2.2505496,13.773843,-35.100002,8.15625,-23.212502,6.657706E-4,0.3169068,0.55338854
-0.3274071,2.6479871,12.001534,-34.59375,10.5375,-22.06875,0.5354127,0.24021004,0.5139749
-0.09756372,2.9879637,9.543886,-34.18125,9.09375,-22.03125,0.9050486,0.1390129,0.42769107
0.04129998,3.2082303,7.5650787,-34.78125,8.55,-21.45,0.9146357,0.16138281,0.38188604
0.3286042,3.5344403,6.3099184,-35.550003,8.56875,-19.96875,0.69093674,0.31158066,0.33927673
0.5823896,3.7978024,5.907094,-34.912502,7.70625,-22.3125,0.34580126,0.49053982,0.2934717
0.57281274,3.8696284,6.1566896,-34.912502,8.400001,-20.550001,0.004926703,0.56936705,0.24447098
0.050876785,3.5727475,6.8127007,-34.95,8.700001,-21.6,-0.27003658,0.49160504,0.21464445
-0.23642741,3.2273839,7.5985975,-35.11875,8.981251,-20.71875,-0.34034196,0.31371114,0.24340574
-0.0017956513,3.0071173,8.125322,-34.256252,10.5,-21.618752,-0.25512332,0.083620794,0.3030588
0.57281274,2.9783869,7.9194207,-32.831253,10.575001,-21.73125,-0.11650986,-0.14646953,0.34034196
0.8367735,2.9592333,7.555502,-33.412502,9.731251,-20.550001,0.0017310036,-0.28494984,0.3424724
1.6986861,3.3039982,6.5684924,-33.3375,8.606251,-20.831251,-0.014247492,-0.36484233,0.29453692
2.058415,3.4195185,6.223727,-35.643753,9.993751,-20.2875,-0.04513925,-0.25405806,0.24234052
1.881244,3.5009215,6.453571,-34.93125,8.681251,-20.550001,-0.12503172,-0.04420717,0.18694839
1.6124948,3.7738605,6.999449,-35.775,9.168751,-22.06875,-0.1741656,0.105990686,0.1422086
1.1528081,3.9223008,8.053496,-34.03125,9.618751,-19.96875,-0.09733567,0.14433907,0.09320789
0.7026982,3.9653966,8.053496,-36.43125,9.075001,-22.95,0.062449288,0.10066452,0.069772765
0.23283611,4.1042604,7.3112936,-36.43125,9.075001,-22.95,0.1402113,0.029293908,0.07829463
