icm4x6xx_accelerometer.x,icm4x6xx_accelerometer.y,icm4x6xx_accelerometer.z,ak0991x_magnetometer.x,ak0991x_magnetometer.y,ak0991x_magnetometer.z,icm4x6xx_gyroscope.x,icm4x6xx_gyroscope.y,icm4x6xx_gyroscope.z
-2.1769278,4.97156,8.825027,-5.34375,3.2812502,-35.23125,0.25525647,-0.4607133,-1.3182259
-2.6605566,5.5701103,7.996035,-5.34375,3.9562502,-33.018753,0.36177978,-0.56617135,-1.1935936
-2.5647886,6.049549,7.0329676,-6.4125004,2.2125,-35.98125,0.33301848,-0.7334129,-1.0955921
-2.1529858,6.169259,6.721721,-5.6062503,2.8500001,-33.75,0.20838621,-0.9198287,-1.0572438
-1.4532804,6.121375,7.225102,-6.39375,2.2125,-35.23125,0.004926703,-1.0870703,-1.072157
-0.94092125,5.9968767,8.206725,-6.39375,2.2125,-35.23125,-0.11224893,-1.1200925,-1.1051793
-0.41838676,5.7909756,9.3182335,-7.7250004,6.0937505,-34.875,-0.22849248,-1.0604395,-1.195724
-0.030526072,4.9524064,10.175956,-5.90625,2.04375,-35.081253,-0.2742975,-1.0657656,-1.3789442
-0.16460137,4.353257,10.813412,-9.09375,5.30625,-34.29375,-0.2615147,-1.1808108,-1.4801413
-0.4950012,3.8073792,11.526884,-10.05,4.8187504,-35.625,-0.1709699,-1.2905298,-1.5259463
-1.0127473,3.4386723,11.671135,-7.6312504,1.5562501,-35.25,0.114645705,-1.2372682,-1.4396625
-1.1324574,3.4626143,10.885238,-9.20625,4.33125,-34.875,0.285083,-1.1328753,-1.355509
-1.0941502,3.6685154,9.351752,-9.731251,2.1000001,-36.018753,0.3820192,-1.0050473,-1.2820079
-0.91219085,4.051588,7.900267,-9.84375,1.10625,-35.86875,0.3276923,-0.8931979,-1.2511162
-0.6967127,4.4538136,6.8605847,-10.743751,3.4125001,-35.175003,0.15192886,-0.76217425,-1.2564423
-0.38965634,4.722563,6.137536,-9.918751,2.9250002,-34.125,-0.18481793,-0.5363448,-1.3246173
-0.28909984,4.8135424,6.2045736,-8.025001,0.43125,-34.5,-0.45538712,-0.40851685,-1.433271
-0.5291186,4.799177,6.5589156,-11.212501,3.0187502,-35.925003,-0.60345453,-0.33927673,-1.5344682
-0.9696517,4.64116,7.1143703,-8.1,1.575,-34.518753,-0.6524552,-0.3286244,-1.6037083
-1.472434,4.43466,7.7087307,-11.625,4.875,-35.2125,-0.5991936,-0.48521364,-1.6186216
-2.071583,4.324527,8.312668,-10.725,5.4187503,-36.09375,-0.44473478,-0.68228173,-1.561099
-2.3876176,4.353257,8.542512,-7.9687505,4.6875,-34.85625,-0.27855843,-0.84952337,-1.4726846
-2.6222494,4.4927197,8.719683,-10.03125,4.125,-37.3875,-0.117575094,-1.0465914,-1.341661
-2.5647886,4.7081976,8.7532015,-9.95625,3.3750002,-34.875,0.018774733,-1.1424624,-1.1935936
-2.3971944,4.8901567,8.528147,-10.14375,4.2375,-34.59375,0.051796954,-1.136071,-1.122223
-2.3157916,5.0002904,8.465898,-10.106251,3.1125002,-36.05625,0.04540556,-1.0860051,-1.0828093
-2.3110032,5.0146556,8.499416,-12.88125,4.2562504,-35.9625,0.028361829,-0.9198287,-1.0274173
-2.3397336,4.961983,8.346188,-11.55,2.6437502,-37.3875,0.020905199,-0.78241366,-0.97309035
-2.3540988,4.9045224,8.091804,-12.075001,4.2000003,-35.2125,-0.011051793,-0.6673685,-0.88787174
-2.2631192,4.933253,8.087015,-11.606251,3.7875001,-37.425003,-0.06324821,-0.55232334,-0.7845441
-2.0763714,5.0242324,8.158841,-13.81875,4.0125003,-36.131252,-0.11011846,-0.41064733,-0.68121654
-1.894412,5.1247888,8.182783,-13.218751,4.2937503,-37.443752,-0.13688244,-0.28921077,-0.6151721
-1.8130093,5.258864,8.22109,-13.33125,3.7125,-36.84375,-0.15073048,-0.16244803,-0.58214986
-1.9710265,5.4264584,8.42759,-13.012501,2.60625,-39.487503,-0.11970556,-0.10279499,-0.58534557
-2.0907366,5.6185927,8.585608,-13.81875,4.0125003,-36.5625,-0.04940018,-0.08681649,-0.5981283
-2.0811598,5.8532248,8.465898,-11.25,3.73125,-35.625,0.06777545,-0.10172975,-0.6290201
-1.7172412,6.10701,8.22109,-12.7875,2.68125,-35.943752,0.12849373,-0.16564374,-0.68121654
-1.4532804,6.0687027,8.154053,-13.031251,3.7125,-37.59375,0.13595037,-0.21784015,-0.7440653
-1.3479356,5.9202623,8.10138,-9.900001,2.23125,-35.1375,0.11038477,-0.29134125,-0.8218273
-1.3192052,5.9106855,8.585608,-12.431251,4.51875,-36.693752,0.05392742,-0.33927673,-0.8729585
-1.3814543,5.8963203,9.270349,-11.325001,4.875,-35.943752,0.018774733,-0.30199355,-0.870828
-1.42455,5.8388596,9.845556,-12.4125,4.5,-35.9625,0.03155753,-0.20186166,-0.8282187
-1.5394717,5.786187,10.66976,-10.650001,3.8625002,-36.80625,0.10186291,-0.0644466,-0.7419348
-1.75076,5.8628016,11.215638,-12.0,2.3812501,-37.40625,0.22116901,0.12729535,-0.6428681
-2.2200236,6.0399723,11.148601,-13.81875,3.7500002,-37.3125,0.33195323,0.35845092,-0.5395405
-2.7084408,6.193201,10.631453,-11.400001,3.1875002,-36.506252,0.3798887,0.45858282,-0.4223649
-3.1735144,6.1740475,10.084976,-13.1625,3.5625002,-36.693752,0.35538837,0.43408245,-0.28281936
-3.3794158,6.0639143,9.654019,-12.375001,3.1125002,-37.85625,0.25419122,0.2647104,-0.060185667
-3.3602622,6.260239,9.903017,-8.175,2.04375,-37.18125,0.19347295,0.119838715,0.21890539
-2.5791538,6.6002154,9.788095,-7.51875,1.725,-37.7625,0.20945144,5.326165E-4,0.44793049
-1.6406267,6.628946,9.673173,-12.450001,1.8375001,-37.987503,0.22116901,-0.10066452,0.4841484
-0.7206547,6.5523314,9.433753,-9.075001,1.5,-36.300003,0.22223423,-0.15712187,0.4287563
-0.054468088,6.22672,9.246407,-12.543751,3.6750002,-36.84375,0.18708155,-0.1581871,0.29453692
0.24720132,5.7239375,9.332599,-10.2375,1.5937501,-38.550003,0.15405932,-0.12303442,0.18694839
0.47225627,5.1918263,9.515156,-10.59375,2.86875,-36.506252,0.14660269,-0.017576344,0.10705592
0.6500258,4.531027,9.697116,-8.15625,2.025,-36.45,0.19347295,0.1517957,0.02290251
0.6500258,4.147356,9.677961,-12.4875,2.2875001,-38.737503,0.28614822,0.27003658,-0.0516638
0.3286042,3.9031472,9.467272,-12.150001,-0.6,-37.350002,0.46510738,0.37336418,-0.15286094
-0.11671733,3.7642837,8.887277,-9.806251,2.8500001,-37.96875,0.68667585,0.38295126,-0.24873191
-0.44711718,3.697246,8.2354555,-10.51875,-1.3875,-37.3125,0.8571131,0.2966674,-0.3169068
-0.61052144,3.7068229,7.545925,-8.493751,-0.76875,-37.74375,0.9796149,0.14327385,-0.37869033
-0.533907,3.793014,6.7839704,-9.58125,-1.1437501,-37.893753,1.0627031,-0.12409965,-0.47030038
-0.2220622,3.9558198,6.2763996,-10.14375,0.43125,-37.331253,1.0371375,-0.26684088,-0.5842803
-0.14065935,4.022857,6.002862,-10.275001,-2.9625,-37.443752,0.9423318,-0.28814554,-0.71423876
-0.040102877,3.946243,5.5910597,-9.056251,-2.025,-37.875,0.75485075,-0.21038352,-0.9006545
-1.3000516,3.1794999,5.0691237,-8.75625,-4.33125,-36.9375,0.19134249,0.13155627,-1.1318101
-2.0620062,2.801216,5.026028,-8.6625,-3.4687502,-37.40625,-0.10266183,0.29773262,-1.0881355
-2.7665,2.657564,5.217564,-7.8375,-3.54375,-35.90625,-0.322233,0.3904079,-0.96669894
-3.4368765,2.7868507,5.6341553,-7.4062505,-2.8312502,-36.65625,-0.5161054,0.46710467,-0.71849966
-3.513491,3.0597897,6.199785,-7.4062505,-2.8312502,-36.65625,-0.6023893,0.46816993,-0.46923515
-2.6844985,3.4099417,6.9371996,-6.1875005,-2.4562502,-38.11875,-0.58854127,0.42662582,-0.22423156
-1.6645688,3.7738605,7.3352356,-6.7125,-3.45,-35.737503,-0.5001269,0.38934267,-0.15286094
-0.51954174,4.3341036,7.579444,-6.9,-0.8625,-37.706253,-0.3477986,0.3840165,-0.22636202
0.0077811554,5.033809,7.3112936,-6.675,-2.1375,-38.1375,-0.18481793,0.42662582,-0.47030038
-0.3274071,5.378574,6.894104,-7.275,-0.24375,-39.35625,-0.12396649,0.4127778,-0.7099778
-1.1468226,5.368997,6.6067996,-4.96875,-1.2375001,-37.66875,-0.118640326,0.3158416,-0.88893694
-2.368464,4.909311,6.8318543,-7.14375,-2.4,-37.8375,-0.15073048,0.03675054,-1.0551133
-3.4129345,4.109049,7.3112936,-5.8125,-0.22500001,-36.525,-0.14433907,-0.12836058,-0.97841656
-3.7816415,3.793014,7.5650787,-3.5812502,-1.1437501,-39.28125,-0.12609696,-0.1549914,-0.84313196
-3.9833531,3.7116113,7.9673047,-5.49375,-0.63750005,-37.8375,-0.07177007,-0.07616416,-0.46816993
-3.4081461,3.7978024,8.216302,-2.98125,-0.3375,-38.4,-0.012117025,0.056989968,-0.18801363
-2.6797101,4.051588,8.331821,-2.34375,-2.5125,-36.862503,0.06564499,0.15286094,-0.060185667
-2.3636756,4.31495,8.317456,-6.8625,-2.25,-39.9,0.15192886,0.21038352,-0.034620073
-2.473809,4.6124296,8.197148,-1.95,-1.5375,-37.7625,0.25099552,0.18162224,-0.056989968
-2.6557682,4.784812,8.024766,-5.0062504,-1.6125001,-40.631252,0.32236615,0.052729033,-0.07935986
-2.7036524,4.871003,7.9864583,-3.3000002,-0.31875002,-38.7,0.36071452,-0.08894696,-0.07829463
-2.7275944,4.823119,8.039131,-6.525,-2.2875001,-38.71875,0.3788235,-0.24127528,-0.031424373
-2.8287494,4.909311,7.9050555,-1.5,-1.25625,-38.79375,0.33514893,-0.3190373,0.045272402
-3.039439,5.177461,8.110957,-4.4437504,0.0375,-39.600002,0.26484355,-0.35738567,0.1517957
-3.0538042,5.459977,8.781932,-5.8875003,-2.1750002,-38.850002,0.17855969,-0.2966674,0.322233
-2.6605566,5.905897,9.735423,-2.3812501,-1.8000001,-36.881252,0.13914606,-0.13049105,0.47669178
-1.8896236,6.5188127,10.660183,-6.0750003,-1.8750001,-38.71875,0.17749445,0.1581871,0.5768237
-1.0319009,7.0940194,11.052833,-3.6937501,-1.7062501,-39.131252,0.29360485,0.46816993,0.5768237
-0.6488287,7.5201874,10.851719,-6.15,-3.16875,-38.100002,0.40119338,0.6322158,0.47030038
-0.7015011,7.81228,10.444106,-6.1875005,-2.8500001,-39.581253,0.5151733,0.591737,0.2679061
-0.92655605,7.735666,10.156802,-3.0187502,-2.5875,-39.24375,0.58121777,0.3201025,0.08575126
-1.5682021,7.041347,10.003573,-5.775,-3.9,-37.350002,0.62595755,-0.23914482,-0.13155627
-1.9949685,6.2219315,10.065823,-3.2062502,-2.025,-39.112503,0.5971963,-0.68867314,-0.1677742
-1.5777789,5.647323,10.439318,-7.1625004,-5.1000004,-38.68125,0.49067298,-0.9773513,-0.09320789
-0.7637503,5.2636523,11.076775,-3.7687502,-3.2812502,-38.8125,0.3660407,-1.0274173,-0.027163442
0.6931214,4.76087,11.795633,-4.8187504,-4.21875,-37.912502,0.22862564,-0.7259563,0.011184947
1.5119383,4.4879313,11.939285,-5.83125,-6.01875,-38.34375,0.16045073,-0.44793049,-0.013315413
2.6042929,3.9414546,11.996746,-6.7500005,-4.1062503,-39.881252,0.077362545,-0.10066452,-0.16883944
2.867655,3.3476925,12.360664,-6.7500005,-4.1062503,-39.881252,0.1210371,0.045272402,-0.37549463
2.7287915,2.7724855,12.777855,-5.34375,-3.61875,-38.831253,0.3788235,0.1390129,-0.5704323
2.321777,2.2936451,12.480375,-6.4125004,-4.14375,-38.68125,0.8581784,0.23914482,-0.72169536
1.7663223,2.211644,11.397597,-7.0875,-3.80625,-39.581253,1.3439246,0.290276,-0.82715344
0.6931214,2.6431987,8.791509,-5.9812503,-6.15,-38.0625,1.9106286,0.17629607,-0.94965523
-0.020949265,3.2130187,6.9132576,-5.9812503,-6.15,-38.79375,2.1226099,-0.105990686,-1.0039821
-0.5626374,3.8839936,5.3085437,-2.7375002,-6.6375003,-36.225002,2.1630888,-0.5448667,-1.0657656
-0.7398083,4.252701,4.321534,-5.45625,-7.425,-39.80625,2.0160866,-0.9645685,-1.1275492
-0.6392518,4.4783545,3.928885,-3.3187501,-7.5937505,-36.05625,1.789192,-1.2404639,-1.1818761
-0.5243302,4.6363716,3.7948096,-6.05625,-9.993751,-37.55625,1.4887964,-1.3906617,-1.213833
-0.38486794,4.679467,3.8139634,-3.5812502,-11.137501,-35.568752,1.1372694,-1.3853356,-1.2074417
-0.13587095,4.7081976,4.177882,-4.70625,-10.8,-35.5875,0.6206314,-1.277747,-1.1211578
-0.14065935,4.8614264,5.155315,-6.80625,-10.6875,-36.375,0.18388586,-1.1776152,-0.9773513
-0.2124854,5.005079,6.2763996,-3.8812501,-11.55,-35.568752,-0.011051793,-1.1690933,-0.8548495
-0.16938977,5.1439424,6.9467764,-6.2812505,-11.025001,-34.875,-0.028095521,-1.2393986,-0.79306597
-0.11671733,5.2444987,7.143699,-4.8,-12.356251,-36.16875,0.04327509,-1.3725528,-0.7675004
-0.2124854,5.1918263,6.707356,-5.2312503,-10.35,-36.05625,0.17003782,-1.6549727,-0.774957
-0.035314474,5.177461,6.06571,-8.2875,-12.056251,-34.893753,0.23927797,-2.1524365,-0.8122402
0.94211835,5.258864,5.9262476,-5.625,-11.34375,-34.706253,0.22223423,-2.5966387,-0.88893694
1.8525136,5.2205567,6.2620344,-9.075001,-12.431251,-35.643753,0.18601632,-2.8288596,-0.98906887
2.8778305,4.97156,6.9611416,-9.337501,-8.26875,-37.18125,0.11571094,-2.9130127,-1.3171606
2.8580782,4.8279076,7.5602903,-12.3,-11.137501,-34.96875,0.06777545,-2.7212708,-1.6143607
1.8477252,4.7800236,7.86196,-10.89375,-11.0625,-35.53125,0.018774733,-2.2632208,-1.9062345
0.5919664,4.6938324,7.9146323,-11.85,-8.4375,-36.3375,-0.028095521,-1.8339318,-2.040454
-0.46627077,4.5358152,7.751827,-13.51875,-11.793751,-33.9375,-0.050465416,-1.4982502,-2.073476
-1.4532804,4.4639893,7.435792,-10.1625,-9.95625,-35.550003,-0.044074018,-1.2852037,-2.0383234
-2.6461914,4.7656584,6.9467764,-13.837501,-11.775001,-34.237503,0.0145138,-1.2170287,-1.8700166
-2.7712884,5.2875943,6.7839704,-11.475,-8.775001,-34.40625,0.07097115,-1.3427262,-1.7262101
-2.1577742,5.752668,6.6403184,-12.543751,-9.84375,-35.5875,0.1210371,-1.4780108,-1.6537743
-1.4676456,6.083068,6.2524576,-12.375001,-12.712501,-34.350002,0.11145,-1.5367318,-1.6995792
-1.2904748,6.4948707,5.964555,-13.89375,-11.0625,-34.706253,-0.0046603945,-1.5772107,-1.8188854
-1.376666,6.715736,5.921459,-14.925,-11.625,-31.462502,-0.103727065,-1.579341,-1.876408
-1.328782,6.8402343,6.3482256,-14.718751,-11.00625,-36.1875,-0.4351477,-1.5633626,-1.9871922
-1.271321,6.595427,7.507618,-13.931251,-10.368751,-33.975002,-0.7195649,-1.4535104,-2.0244753
-1.5729905,6.4182563,8.566454,-15.150001,-11.00625,-33.975002,-0.8761542,-1.2042459,-1.9946488
-2.023699,6.3751607,9.275137,-15.150001,-11.00625,-33.975002,-0.9336767,-1.0188954,-1.890256
-2.3397336,6.451775,9.926959,-13.425,-11.212501,-35.86875,-0.9326115,-0.89852405,-1.7102317
-2.1769278,6.571485,10.477625,-14.475,-11.625,-32.925003,-0.84739286,-0.8623061,-1.4439234
-1.4149733,6.628946,10.861296,-13.650001,-10.33125,-36.487503,-0.72489107,-0.95924234,-1.2575076
-0.12150574,6.7971387,11.392809,-14.775001,-9.1875,-34.0125,-0.51823586,-1.1722889,-1.1605713
0.760159,6.9024835,11.843517,-15.4125,-9.3,-33.7125,-0.30199355,-1.3363348,-1.1935936
1.4640543,6.7492547,11.991958,-14.38125,-8.325001,-35.943752,-3.9946238E-4,-1.4716194,-1.355509
1.2198458,6.5906386,11.671135,-17.1,-8.19375,-35.68125,0.28934392,-1.537797,-1.6079693
-0.078410104,6.633734,10.9426985,-16.81875,-9.76875,-34.7625,0.5162386,-1.4726846,-1.8071678
-1.1468226,6.5523314,9.869498,-15.8625,-10.106251,-35.193752,0.62595755,-1.4055749,-1.8710818
-2.3588872,6.2554507,8.04392,-15.50625,-10.556251,-34.29375,0.536478,-1.4439234,-1.844451
-2.895787,6.0878563,7.445369,-16.40625,-10.96875,-32.8125,0.34473604,-1.529142,-1.7496452
-2.7180176,5.771822,7.153276,-16.44375,-11.34375,-35.775,0.08055825,-1.6272765,-1.6079693
-1.6406267,5.187038,7.373543,-16.44375,-11.34375,-35.775,-0.23807958,-1.6965168,-1.4662932
0.338181,4.209605,8.676587,-15.562501,-9.84375,-35.04375,-0.6556509,-1.5227506,-1.3576394
1.6460136,3.376423,10.152014,-17.643751,-11.75625,-32.98125,-0.81437063,-1.158441,-1.3320739
2.2882583,2.7724855,11.263522,-17.79375,-9.58125,-34.5,-0.7195649,-0.78241366,-1.3725528
2.0392613,2.4995465,11.848306,-18.956251,-8.681251,-34.818752,-0.39892977,-0.5171706,-1.4577714
0.4818331,2.954445,10.923545,-17.550001,-10.481251,-32.550003,0.2275604,-0.3904079,-1.5323377
-1.0414777,3.5392287,8.360553,-17.15625,-11.38125,-31.050001,0.678154,-0.69826025,-1.5057069
-1.846528,3.9989154,6.587646,-18.13125,-8.7375,-33.318752,0.74100274,-1.0316782,-1.4151621
-2.0763714,4.2383356,5.4857144,-17.94375,-11.606251,-31.800001,0.63980556,-1.2436595,-1.3033127
-1.8417397,4.276643,4.7189717,-18.337502,-10.856251,-34.03125,0.38414967,-1.3405957,-1.1616366
-1.4149733,4.1425676,4.5753193,-18.768751,-13.312501,-29.718752,0.064579755,-1.2702904,-1.0465914
-0.9648633,4.132991,4.920683,-17.212502,-10.9125,-33.28125,-0.17842653,-1.1190273,-0.96563375
-0.30346507,4.219182,5.4234653,-15.675,-12.3,-31.893751,-0.40532115,-0.8772194,-0.8963936
0.11312603,4.2862196,5.7107697,-18.018751,-12.4875,-29.718752,-0.54699713,-0.6215635,-0.89106745
0.18495208,4.396353,5.892729,-18.018751,-12.4875,-29.718752,-0.6258244,-0.39466885,-0.90811116
-0.09756372,4.64116,6.002862,-18.956251,-10.9875,-32.71875,-0.6897384,-0.16244803,-0.9549814
-0.6631939,4.8662148,6.2141504,-18.09375,-11.475,-30.468752,-0.7195649,-0.07616416,-0.9869384
-1.2282255,5.0721164,6.530185,-18.300001,-8.175,-32.006252,-0.70891255,-0.11451255,-0.98906887
-1.6980876,5.187038,7.1580644,-19.556252,-8.793751,-33.787502,-0.6354115,-0.24553621,-0.9443291
-1.7459716,5.187038,7.5267715,-19.556252,-8.793751,-33.787502,-0.5704323,-0.33395055,-0.90811116
-1.678934,5.1583076,7.8236527,-18.4125,-11.45625,-30.768751,-0.41171256,-0.46390897,-0.8260882
-1.5394717,5.1966147,7.9673047,-16.575,-10.81875,-32.68125,-0.2934717,-0.5395405,-0.74939144
-1.328782,5.282806,8.120534,-16.837502,-8.83125,-32.11875,-0.19760072,-0.6087807,-0.6556509
-0.91697925,5.3354783,8.274361,-18.4125,-9.01875,-32.1375,-0.09733567,-0.6556509,-0.54699713
-0.4902128,5.3642087,8.341399,-18.4125,-9.01875,-32.1375,-0.008921326,-0.67482513,-0.49160504
-0.054468088,5.4408236,8.360553,-17.2875,-9.50625,-32.568752,0.09121058,-0.64712906,-0.48201793
-0.05925649,5.609016,8.201937,-16.650002,-9.262501,-31.968752,0.18069015,-0.52462727,-0.51077926
-0.31783026,5.771822,7.9050555,-18.35625,-9.75,-31.3875,0.21371238,-0.38614696,-0.5288882
-0.7398083,5.9202623,7.5411367,-19.48125,-9.95625,-33.037502,0.20838621,-0.27003658,-0.5310187
-1.2952632,6.0926447,7.1820064,-19.143751,-10.40625,-32.568752,0.15086363,-0.18588316,-0.5001269
-1.6310499,6.217143,7.052121,-16.81875,-11.55,-30.45,0.08375394,-0.15286094,-0.45325664
-1.7794905,6.3512187,7.076063,-18.243752,-8.90625,-31.25625,0.02197043,-0.1390129,-0.40745163
-1.7986441,6.4326215,7.474099,-17.306252,-11.1,-30.018751,-0.06005251,-0.13049105,-0.3520595
-1.7459716,6.403891,8.130111,-18.862501,-8.75625,-29.94375,-0.11011846,-0.08681649,-0.28494984
-1.6454151,6.4086795,8.686164,-18.7875,-10.1625,-30.35625,-0.11970556,-0.027163442,-0.20292689
-1.5729905,6.509236,9.02614,-18.393751,-9.0375,-31.10625,-0.10266183,0.011184947,-0.1549914
-1.3096284,6.8641763,9.783307,-18.54375,-9.168751,-31.556252,-0.017443191,0.04420717,-0.10172975
-1.1563994,7.3286514,9.979631,-16.85625,-11.1,-31.500002,0.064579755,0.10705592,-0.10705592
-1.0319009,7.735666,9.989208,-19.800001,-9.525001,-31.556252,0.13168943,0.14860001,-0.15712187
-0.6536171,8.052299,9.778519,-17.025002,-13.106251,-29.531252,0.14766793,0.16883944,-0.2508624
-0.45669398,8.109759,9.644443,-16.48125,-9.543751,-32.100002,0.09547151,0.20505735,-0.38188604
-0.39923313,8.057087,9.467272,-16.48125,-11.85,-30.431252,0.023035664,0.21997061,-0.46923515
-0.5530606,7.89907,9.217676,-16.3125,-11.7375,-29.550001,-0.16138281,0.15073048,-0.5448667
-0.6919243,7.759608,9.260772,-15.975,-9.8625,-32.081253,-0.35525522,0.05379427,-0.5544538
-0.7685388,7.644686,9.783307,-16.85625,-10.425,-29.737501,-0.63008535,-0.0026630824,-0.5299534
-0.79248077,7.2711906,10.741586,-17.2875,-9.09375,-31.3875,-0.8612409,-0.021837277,-0.4830832
-0.61530983,6.4182563,11.647193,-17.306252,-10.837501,-29.2875,-0.98906887,-0.035685305,-0.4458
-0.6392518,5.4887075,12.274473,-17.7,-7.65,-32.15625,-1.012504,-0.035685305,-0.41064733
-0.7302315,4.324527,13.007698,-16.96875,-8.962501,-31.237501,-0.9336767,-0.05379427,-0.3030588
-0.7254431,3.433884,13.443442,-15.7875,-10.1625,-31.500002,-0.74939144,-0.03994624,-0.14433907
-0.40402153,2.4899697,13.6254015,-16.06875,-8.418751,-32.550003,-0.4511262,0.037815772,0.060185667
-0.035314474,1.9434932,13.328521,-14.606251,-8.6625,-31.2,0.03901416,0.14540431,0.3030588
0.338181,1.5939398,12.327146,-15.187501,-7.2000003,-32.71875,0.6078486,0.20718782,0.48840934
0.53450555,1.7615339,9.850345,-16.518751,-9.1125,-33.300003,1.3993168,0.18694839,0.5193011
0.15622166,2.231396,7.885902,-17.362501,-10.387501,-30.468752,1.7167562,0.08681649,0.39253837
-0.39923313,2.7964275,6.4344172,-15.918751,-7.89375,-31.237501,1.7945182,-0.09427312,0.2679061
-0.9983821,3.4099417,5.1409497,-17.118752,-11.418751,-29.118752,1.6890601,-0.35738567,0.12729535
-1.5586253,3.9606082,4.4220905,-18.375,-11.493751,-28.556252,1.3780121,-0.5810846,0.023967743
-1.6932992,4.147356,4.2880154,-15.731251,-11.15625,-31.48125,1.0786816,-0.66097707,-0.0026630824
-1.3862427,4.0467997,4.6902413,-18.581251,-13.05,-28.087502,0.6110443,-0.6545857,0.014380646
-0.7110779,3.8504748,5.2223525,-17.79375,-13.087501,-28.368752,0.2179733,-0.5310187,0.035685305
-0.26515785,3.697246,5.7299232,-19.44375,-11.606251,-26.94375,-0.09307474,-0.3286244,0.04314194
0.04129998,3.4674027,6.4966664,-17.868752,-12.093751,-28.837502,-0.35419,-0.0580552,0.04740287
0.15622166,3.3476925,7.244256,-16.63125,-13.725,-27.45,-0.5544538,0.2934717,0.060185667
0.04129998,3.390788,7.74225,-18.2625,-13.63125,-28.968752,-0.55019283,0.5161054,0.06231613
-0.44711718,3.6302083,7.838018,-17.868752,-12.356251,-29.56875,-0.38188604,0.70465165,0.042076703
-1.055843,3.8552632,7.349601,-18.46875,-10.05,-29.75625,-0.1549914,0.69186884,0.028228676
-1.4820108,3.9989154,6.879739,-17.1,-11.700001,-29.118752,0.08055825,0.48734412,0.029293908
-1.9183542,4.132991,6.353014,-18.900002,-10.743751,-29.75625,0.2797568,0.19760072,0.07935986
-1.9327193,4.3197384,5.868787,-16.59375,-12.150001,-28.800001,0.39054105,-0.045272402,0.14860001
-1.5729905,4.5358152,5.418677,-18.712502,-10.9125,-28.425001,0.4374113,-0.35738567,0.25725377
-1.0654198,4.698621,5.4282537,-19.368752,-10.743751,-28.275002,0.40225863,-0.4745613,0.3169068
-0.480636,5.019444,5.571906,-18.0,-12.243751,-27.50625,0.30958334,-0.47243086,0.31477636
-0.16460137,5.2780175,5.8304796,-18.018751,-12.225,-28.987501,0.18708155,-0.33608103,0.25618854
-0.020949265,5.3737855,6.06571,-17.8875,-11.38125,-28.406252,0.062449288,-0.19120933,0.18481793
-0.13108255,5.3594203,6.597223,-17.34375,-12.825001,-28.81875,-0.08455287,-0.035685305,0.10279499
-0.43275195,5.225345,7.1820064,-17.362501,-12.39375,-28.81875,-0.17629607,0.0644466,0.05379427
-1.0223241,5.1918263,8.000824,-17.868752,-14.1,-26.718752,-0.19227456,0.038881004,0.06870753
-1.5442601,5.3833623,8.858546,-18.956251,-12.31875,-28.837502,-0.118640326,-0.08149032,0.14966524
-1.75076,5.6425347,9.644443,-17.41875,-14.118751,-27.750002,0.028361829,-0.21677493,0.2615147
-1.5634137,5.977723,10.022727,-17.38125,-12.39375,-29.118752,0.22116901,-0.33821148,0.35632044
-1.103727,6.269816,9.874287,-19.06875,-10.462501,-29.175001,0.37349734,-0.42343011,0.39253837
-0.58657944,6.547543,9.577405,-18.337502,-11.793751,-27.806252,0.4278242,-0.48947456,0.3776251
-0.035314474,6.8689647,9.217676,-19.087502,-10.44375,-29.60625,0.38628012,-0.50225735,0.31051543
0.26635495,7.0844426,9.083601,-18.525002,-13.51875,-25.85625,0.24140844,-0.4458,0.21251398
0.3286042,7.156269,9.375694,-20.550001,-12.243751,-28.125002,0.064579755,-0.34673336,0.11131685
0.28072014,7.0844426,9.610924,-20.868752,-14.118751,-25.893751,-0.06324821,-0.26364517,0.042076703
0.18495208,6.8689647,9.974843,-20.025002,-12.431251,-26.79375,-0.18588316,-0.18694839,-0.019706812
0.12270284,6.499659,10.353127,-19.44375,-11.606251,-26.94375,-0.25299284,-0.13368675,-0.05379427
0.050876785,6.154894,10.755951,-19.6875,-13.031251,-26.625002,-0.24766667,-0.069772765,-0.06338137
-0.16938977,6.3943143,10.827777,-21.2625,-10.931251,-28.312502,-0.1581871,0.09533835,-0.0612509
-0.3800795,6.835446,10.128072,-20.550001,-11.55,-26.6625,-0.08668334,0.17629607,-0.09320789
-0.3609259,6.581062,9.270349,-20.5125,-12.281251,-26.212502,-0.0984009,-0.03675054,-0.21038352
-0.049679685,5.609016,8.978256,-20.831251,-12.39375,-26.79375,-0.1965355,-0.37336418,-0.33075485
0.14185645,4.856638,9.44333,-20.38125,-11.71875,-26.062502,-0.30092832,-0.40745163,-0.32755914
0.29029694,4.5262384,9.644443,-19.7625,-12.281251,-28.85625,-0.322233,-0.29879788,-0.3030588
0.27593175,4.051588,9.759365,-19.5,-13.575001,-27.806252,-0.30518925,-0.09746882,-0.2615147
0.04129998,3.912724,9.529521,-19.5,-13.575001,-27.806252,-0.21357922,0.15605664,-0.18588316
-0.27473465,4.022857,9.006987,-19.81875,-10.856251,-28.143751,-0.111183695,0.28494984,-0.11877348
-0.5626374,4.3101616,8.010401,-20.5125,-12.675,-28.125002,-0.011051793,0.27216703,-0.06231613
